id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3272,2.8306377242159897e-09,5.918408987781731e-06,3.028089592765036e-14,7.516655076145184e-10,5.320443487632966e-15,1.1490403047478187e-20,2.591962668802017e-12,5.365866431739086e-11,7.012963885826007e-14,1.945878625331937e-13,9.94996843878678e-19,5.016982829175731e-09,2.741519784216806e-23,7.937898116594511e-10,3.968769927529092e-19,5.333314952865598e-12,0.9999830722808838,2.9221477668150975e-12,1.1110494468891119e-11,5.467819358930673e-18,7.724749581183478e-20,3.5176484121379747e-13,7.246227070237018e-18,2.6658595984221302e-18,6.149469784978061e-16,1.5133277578463767e-18,3.5917767604587425e-07,8.853945909770289e-10,8.784816394595172e-16,2.3065731269422685e-10,1.0077549905673777e-11,1.454350699996187e-15,1.3457234980150416e-20,5.882751565877697e-07,2.687837863390996e-08,2.5875031182617542e-15,1.0716022397577415e-15,9.367094655488017e-09,2.4133777607877094e-19,6.2549685855915315e-15,9.95607115328312e-06,2.111338014143538e-12,1.5953152427555795e-12,7.83855619301832e-13,7.273936092127772e-14,1.4615582522026216e-08,1.5459884417025511e-15,4.2018957757683495e-11,5.815275582616837e-16,8.229641110793269e-19,1.353208181360116e-13,9.67860820751587e-16,5.2754524778326036e-24,2.540965213845142e-13,8.713980925723064e-11,6.076012176116412e-18,2.6996864911367187e-15,1.396265373286576e-12,7.059236279294973e-14,2.591744961005782e-12,3.946687421318984e-09
3273,1.7832284260332898e-11,2.8934151082016246e-12,3.7001754993326585e-09,1.5740398566777003e-06,4.213354998228169e-09,8.739212020714149e-09,2.5877064047108433e-08,1.3958890576759586e-07,7.128345896489918e-05,6.123633067378666e-19,5.212450471248076e-10,4.3659855868431394e-14,1.991657206130337e-20,1.0039760821610238e-15,8.24163445822812e-11,0.0015600303886458278,4.342740898423003e-17,2.8063519494025968e-05,1.171535586763639e-06,0.9842231869697571,1.2204856569830724e-10,3.338318732559742e-09,7.211426122921694e-08,5.123004939378006e-06,5.039869346509795e-13,3.4510931072873063e-06,0.00039502017898485065,3.979321316904816e-09,4.0050619531939446e-07,8.247749542795307e-15,1.864567528153671e-14,6.111590868623543e-19,0.013576192781329155,4.1851117016378225e-10,6.701675672737828e-12,0.00012631529534701258,3.959120531416005e-10,3.861190833731598e-08,6.14798790083684e-15,6.946338984700415e-14,2.0579262738351645e-09,1.1037658287360586e-10,6.849193114792998e-14,4.6486758886743473e-10,5.086118903818715e-08,2.5199254238827962e-08,3.491385314191575e-07,4.973405339114834e-06,1.2593940255101188e-06,2.055886350049718e-09,2.6092473603966937e-07,1.3159270087449368e-14,3.628808389292601e-20,5.0919080692331253e-14,7.115415461694807e-12,6.14592252645707e-08,8.772488513386634e-07,3.262825079564102e-11,6.589605250351127e-11,1.682263486499358e-12,7.808122148844632e-09
3274,3.8944915001226654e-12,1.4980217587223787e-12,6.269722696745916e-13,4.1268197037425125e-07,2.311019112893626e-14,2.681366240153693e-10,1.2813958227830824e-10,2.667059823859008e-13,1.7366043325584002e-10,6.135703382002811e-15,1.1777697705994683e-09,1.1659569794028601e-13,4.21711531119846e-15,7.399945456745827e-14,4.081685889886083e-13,6.4363310688098085e-12,6.570831406787396e-15,2.9900778034108733e-13,2.2696226645855296e-16,7.667881798533328e-15,7.434613688572789e-12,4.6562823041718104e-11,3.433809877065319e-12,3.0463114669698754e-11,2.1482999407185233e-11,6.180274608053038e-12,0.9999996423721313,3.7294134794252365e-12,1.1815227685119112e-09,4.658178682191705e-13,4.917963818404706e-16,1.114465706778835e-15,1.0755994012123793e-10,1.305322603478709e-12,2.9045698138330245e-12,1.5485330795428354e-09,4.777966759218766e-13,1.0114040160935645e-10,6.453787157467694e-12,3.0300360744778265e-13,5.448125891399647e-12,7.93536139576112e-11,6.5953518688099955e-12,2.1526806379124075e-11,7.181749227432033e-13,1.2199343098207027e-11,1.656231748969894e-11,8.648426974566803e-10,4.38851666118012e-09,1.041533881362966e-08,2.3100290569288973e-09,1.5742861875223113e-11,1.4046197810063313e-16,2.5680588840344687e-13,1.144243662494493e-12,2.0248819287971287e-10,4.339566900268821e-12,3.4876582958448532e-12,4.890471166051069e-13,6.869302523993762e-15,9.321156069219683e-10
3275,4.364191300010312e-12,9.42572953022136e-08,1.5646638473754138e-07,6.449026868082797e-10,4.123403563038863e-10,6.651320119677173e-13,1.884141731522959e-09,2.270485538247158e-06,7.210324781681265e-08,7.003664870275372e-10,1.7700011456511788e-09,1.3176475188725334e-10,1.4602019506562605e-16,4.259894867408853e-11,1.373108571289805e-10,4.2897292473753623e-07,9.166925551973293e-11,3.095137340869414e-11,1.7141160019162882e-11,1.2505322535686422e-14,2.1743000733209783e-09,1.9245106841481174e-07,4.783526019735973e-09,8.634107473426411e-08,1.4005874682254671e-08,2.6559282551019692e-11,0.9998902082443237,1.247602313014795e-06,1.3267521525861525e-09,3.0522574485242204e-12,1.3931221509722036e-08,1.888838261146497e-12,1.1326601878636211e-09,7.715366905358678e-07,1.712508260198753e-11,5.361266630643513e-07,9.475350088905543e-05,1.0228756508467995e-08,1.5372439649344316e-12,5.603494556381816e-13,2.4864496026566485e-06,4.788866243658763e-13,7.112817002052907e-10,8.665817574637913e-08,4.5323804442887194e-06,1.2757998035795026e-07,1.2755928258112448e-11,1.3057912156000384e-06,4.467506897753992e-08,3.027065265115425e-09,5.036563071984801e-13,1.5943101006055116e-11,8.210404120919553e-20,1.7245970276857925e-11,4.23993014919688e-07,7.905458232482232e-11,8.953450758575343e-10,2.05905905659165e-07,7.324666914665379e-12,1.981965841446609e-10,2.1997695331954503e-10
3276,4.960523658503746e-11,7.548961939541625e-19,3.5739308482775963e-16,1.7095113519216554e-11,5.036393384286291e-18,1.490685287881821e-13,5.211187384390747e-13,1.1538700767435572e-12,0.9995197057723999,7.39766944228294e-20,1.7737188611651454e-15,4.291775810606746e-13,4.0103859011345177e-19,1.0314678979874965e-23,2.984097344227443e-13,1.805153418508055e-14,3.542221061475111e-18,6.032222637386174e-15,4.773114037583728e-17,2.073960998532767e-18,1.955464497196014e-15,3.0130799995331005e-15,2.7859325293206304e-14,7.979569832560192e-17,1.473024600109592e-15,1.2974527754730232e-15,0.0004589816671796143,2.1706655570219446e-12,2.810578791923035e-07,7.693774795020059e-18,1.9535669283272051e-19,5.336525694684362e-25,9.265291311955082e-10,3.768409941192451e-14,2.0509944580722028e-19,2.0029762692734022e-14,9.171823630613294e-17,2.188210522994101e-17,1.145820634554373e-13,1.3494416460722424e-14,4.0320156935447216e-11,3.539708500364481e-18,1.884130188846979e-20,5.665965511584075e-17,7.636631581491853e-20,1.492220060760269e-15,3.6608184953902074e-17,2.1599418082015806e-14,1.2495762202746619e-09,1.1701541069442101e-07,8.351762857683465e-12,1.247472008233507e-15,9.319987063880934e-18,6.602768466426265e-16,8.675599966376203e-16,8.895566228073193e-11,1.356203452491933e-12,2.6618785203055803e-20,1.0592156104401764e-17,8.713124080746149e-13,2.096733805956319e-05
3277,5.105732663371852e-14,1.4285397951369072e-12,3.194604858425265e-10,5.824180721036853e-11,5.853053252064379e-16,2.116740496795519e-16,3.7581344286552465e-12,5.345372937820081e-15,4.881584286103857e-12,1.1719256121089927e-10,3.783096058640467e-09,3.447618926455398e-12,1.1292277876662205e-12,1.6148859322256265e-13,1.262782323152578e-09,6.920582162894817e-11,1.346199957064087e-10,6.829779255167201e-13,8.275377428194138e-16,1.0404033693324054e-14,9.081247581178842e-14,5.564114169409606e-10,2.6078778025961924e-10,3.800826320343731e-11,5.325240248765795e-09,2.8252304535019042e-14,1.0,6.395443064022288e-10,5.701334722255438e-14,3.486643203090534e-15,2.0559497097946862e-14,1.631877921367316e-14,8.338182274255084e-16,2.3482764344162632e-11,4.867004152128707e-13,7.980630600812333e-10,1.756407108643998e-08,4.124278696338024e-11,5.3717453933361387e-14,2.681544739472426e-15,8.458431871583016e-12,9.984887049119262e-12,5.806957020272618e-14,4.2083333345876994e-12,2.7129923741570083e-12,1.520585740655278e-12,4.9139875281129387e-17,2.2431539958844837e-10,5.751319125807397e-12,5.52639227782703e-12,3.4639187384838e-16,5.337231091112615e-12,5.131997753031259e-21,7.015697557608328e-16,7.746098901195708e-12,7.671519669516513e-13,7.242301105613719e-14,1.1739965770363181e-11,1.0012563017190376e-14,3.9290594699302104e-16,3.086773241525731e-12
3278,4.0429607632650605e-14,5.18044645809318e-13,3.1063798316402144e-14,5.180915561880028e-15,1.5448892046952519e-15,2.01727783313446e-21,7.828774954699025e-12,5.55980120883065e-13,4.2218198359478265e-07,2.7809290739374637e-16,3.864246162638141e-12,4.099692404270017e-15,1.630394824910189e-17,1.8666917054673946e-17,6.579732314548892e-10,1.2898970780383934e-08,2.2061145164805663e-16,3.713132232241456e-13,5.596266214379173e-15,2.808406780353387e-20,5.389549564816951e-19,3.2268934191392873e-09,2.2704376156923445e-09,1.2734681364978684e-10,3.1704588954184487e-10,1.830620592341611e-18,0.999996542930603,4.5737058584904844e-10,6.419459419333001e-14,7.537964935404318e-13,3.760022875058623e-15,4.376951698894767e-16,8.959626096594064e-11,4.738785405744572e-11,7.353218728356481e-12,5.147127613014391e-09,7.645695600071167e-13,3.806239698422864e-11,1.1628524003632658e-14,6.038871104868291e-17,1.2861896877408574e-12,9.278903691192416e-19,6.220712667380436e-16,2.4844677096874657e-13,2.950336502882678e-11,6.692475133102116e-12,8.634581692801892e-19,1.1427107038386453e-09,2.0433863028301857e-06,1.608262634178459e-09,3.1160542353879384e-13,1.0399027463907986e-16,2.2846525686798674e-23,1.2426555671371823e-16,1.9027121322739635e-15,3.285997879726258e-16,8.99675383181665e-18,1.0001278234403332e-12,1.3261069759656907e-12,6.101803771013392e-19,9.944775456460775e-07
3279,1.8319440187042346e-08,1.251864205187303e-06,1.0393844718237233e-07,1.343647966223216e-07,1.330478950075471e-14,2.679962947795076e-14,4.756346356771246e-07,1.1937700827857611e-09,3.475714382972228e-09,7.4416139916877455e-09,6.914811501168572e-10,3.8425862491919816e-09,5.1731957035987524e-15,2.7396496529719094e-12,3.58397651833986e-11,6.801077461204841e-07,8.721423028212882e-10,5.438897110465746e-10,2.5758993598074334e-14,6.3991856258382995e-09,4.366572641661959e-12,7.441081493197998e-07,2.8772301874369077e-08,1.2464390630739786e-10,1.6354361420667374e-08,2.2450636835702475e-11,0.9995965361595154,1.910678122385434e-07,2.963706224878848e-10,6.366169813531997e-09,2.367548646020623e-08,8.164661835508014e-09,9.046006166357756e-10,5.543153633880138e-07,4.384656637768103e-09,4.668014241815399e-08,3.0042906473681796e-07,9.776273145689629e-06,6.477775538193953e-10,2.3097319612475076e-09,1.2792475412304327e-11,1.4920986321498297e-11,3.783686905456385e-11,5.143360848336442e-09,9.909584264278237e-10,5.50713366465061e-07,8.245761407010832e-09,0.0003851621295325458,1.373499003420875e-06,3.99722788202439e-09,2.5916873980236232e-08,2.465701254283914e-11,7.891570223093739e-18,2.953476493320478e-13,5.8854116247175625e-08,1.8464733075873596e-09,1.0198812280814984e-12,1.8063741435980774e-06,2.2401385191272993e-09,8.019443399273629e-13,6.333907265343441e-08
3280,1.629261525692982e-08,4.478517112715963e-09,2.248559496286157e-15,1.6489186682733248e-09,3.476121571577978e-14,7.1065818160742644e-12,3.166781681329667e-08,6.91344689829343e-11,2.9313731997326897e-10,5.386023658321415e-12,1.1609903143028344e-11,1.2518198283517634e-11,1.5058634027833203e-20,1.8130607692262712e-12,4.336942521147684e-14,2.558234069027776e-09,8.686937835733488e-10,4.715276021201309e-13,3.471260280087096e-13,2.880660056636165e-16,1.615923081717892e-15,3.6537514680468064e-10,2.3579883180166504e-16,1.8531093005476004e-16,4.1866599705293883e-13,2.611844768241056e-11,0.9999984502792358,9.068067186035478e-09,1.1701853028234233e-11,5.225899712968385e-09,1.1536467615892113e-14,2.846689694407413e-14,2.1041664504534152e-12,1.0798291150138084e-09,3.0039498000178355e-08,7.170911087150955e-10,1.0588037879181306e-13,8.96975052455673e-07,2.043207825153104e-09,1.8620070763031293e-11,3.3224321072111707e-08,1.1340453021091434e-09,1.33223571063823e-10,2.841465951419764e-10,1.2572330676530186e-10,1.4949689486343232e-08,5.6082992416772726e-11,4.3318487996657495e-07,7.061352058634895e-10,1.350220268925284e-09,1.416617267935294e-09,4.150693677651418e-11,1.4190593601076897e-20,2.0888410155761074e-14,4.113435370101115e-09,1.3370843882838678e-15,1.6050508632684674e-13,2.2156418901317235e-15,2.008262479924472e-11,7.166716222209435e-13,1.3308714130744193e-07
3281,7.602666508462733e-16,4.53755262530553e-12,1.0619276623682634e-14,2.2515275234502585e-12,4.462088250972718e-15,1.1221401164485345e-16,2.2310593043167737e-12,3.003085857788447e-14,8.413407774285342e-13,5.661540267360484e-15,3.0768744756909383e-12,1.4822016091700294e-14,3.028956401284631e-17,4.9475371716178884e-12,7.04921418546306e-13,2.6819604870276237e-10,1.4988740500501696e-12,2.3423962964598533e-13,1.0439216900854156e-14,1.0010964496612318e-13,2.1376016278846367e-17,1.9340064272288515e-11,1.5184309365423587e-10,7.907017054997745e-12,4.181930149393942e-11,1.9534073929803122e-14,1.0,3.59804235017247e-11,1.3087683064030853e-12,1.4949738495750875e-12,4.9964635497035635e-15,2.902950978016759e-14,5.6695828451946637e-14,3.863724525867904e-14,1.892257184277213e-10,5.20528758984895e-12,2.2591058526904434e-13,2.2444036906765774e-10,1.776801497816241e-13,4.011894644078383e-14,5.586714359358258e-13,5.026556428033846e-14,5.233115915430353e-14,1.400027148249286e-13,1.31114127259295e-13,4.570697661500367e-13,1.0438510949714597e-12,2.788528956354508e-12,1.3863707404304648e-10,5.246238998779518e-10,3.6199754305243914e-10,4.469876210702953e-14,2.746081629254357e-20,1.0956953084369139e-14,3.772967232558563e-15,1.7327377596979e-13,4.3394604324625157e-16,7.804715762560477e-10,9.780856680130512e-13,4.303853179063195e-15,7.652383587908318e-11
3282,2.0300318717692e-11,3.715244778490501e-11,2.191348665026016e-11,2.691183664804697e-10,3.726585706687047e-11,4.846728876936211e-15,1.7355522574646898e-09,1.485484370060408e-14,1.3620993222218658e-10,4.445071481035123e-12,6.447476863513657e-08,2.7487767270684138e-11,1.1950923378082484e-13,3.8398049930638e-13,2.9479414465072296e-09,9.35818462721727e-08,6.376625030952987e-13,4.053249055835373e-11,1.583904313045767e-13,8.646893151584983e-14,4.597994619597034e-13,1.5811609799243342e-09,8.224252875943527e-12,1.2374073120324791e-11,1.9902161696450094e-08,4.418564819586024e-11,0.9999997615814209,5.433103272833861e-11,3.905102630152868e-10,2.1517622406097558e-10,5.1719576538156176e-11,7.77816526464914e-12,4.923211577995135e-12,2.2635697760620133e-09,3.301548479051064e-10,1.1248567632904383e-09,1.894776523181374e-11,1.6916014144996439e-09,3.3302078542712943e-12,2.484819468240307e-11,1.187232603894195e-11,1.4686209605201117e-13,1.466014289130957e-11,2.006412952448855e-10,2.1442311468056197e-11,1.1312333708657363e-10,5.335191923666605e-13,1.224533452415244e-08,7.316347527819289e-09,2.7724118112359974e-08,3.5618694660399797e-09,6.05207689519105e-11,5.021813498809431e-17,8.270196101186004e-17,4.381867319078886e-13,5.2145225257985844e-14,2.385754083438635e-13,2.13496131884483e-09,3.9202183166331395e-12,9.359405747167218e-14,6.697381538245395e-10
3283,3.935938380772441e-12,1.2637401541892856e-11,2.2073423089352673e-09,1.0027730645845168e-08,1.8403684691830176e-16,7.349747896717417e-17,6.424972858430633e-13,2.2176322057995343e-15,1.683681666309056e-11,1.7851189276774093e-11,3.8567760096697157e-13,3.783754125991079e-12,2.11611681088546e-18,7.797178701307583e-12,1.1314309949009282e-12,1.5805996789186594e-10,4.41312025985241e-13,5.341875379538674e-12,5.205989563533548e-17,8.655409559649857e-14,1.1578015428987884e-14,5.173249206791297e-08,3.2277941386382736e-07,1.7789771789011866e-07,2.4229814525210044e-14,9.942900221811545e-17,0.9999923706054688,3.3829100545140767e-12,4.5893091410453835e-11,4.4713937549312535e-14,3.975316712097332e-14,1.0338680866278649e-13,4.899248324738426e-13,2.636918183807069e-10,4.7753859894195116e-11,5.729980045998673e-08,4.138036788225996e-11,1.6250788215099732e-10,6.497053460653008e-16,2.7203280318459366e-13,4.304491736026306e-16,1.636682721054572e-16,6.280223614067747e-16,9.795128597112068e-11,1.3169351473587589e-14,1.0687485618721126e-11,1.0250585204599465e-15,7.244447264298515e-09,3.320430042030864e-11,6.538161938934861e-13,4.010934813447609e-12,2.819335043202642e-11,5.610403169453429e-19,9.501240567152004e-16,2.7877099500334124e-12,5.02143535641153e-08,8.04130135552807e-15,6.943288099137135e-06,3.8129921312371473e-13,5.075447889727369e-18,5.79000236644589e-10
3284,2.5962555035018783e-19,6.023942538760412e-25,1.3351302568047726e-16,1.9902447203311302e-13,8.940216647993997e-24,2.2495940411521097e-16,3.43385419737607e-20,7.925566415691479e-20,0.9982594847679138,5.114389251924862e-31,3.2531630181028594e-15,1.707423339389005e-16,1.0687137486907576e-25,4.5741162422484967e-23,1.3177201563184505e-15,7.362858709426382e-18,2.504521978288729e-26,1.5334848052057986e-19,4.9766966535291124e-26,2.124950576377295e-20,9.95016485282323e-16,6.418919435829127e-16,2.015916603366843e-15,1.9876696162929086e-16,1.1804054749239236e-20,7.482834639832299e-17,4.033522600366268e-06,3.2280542086891633e-16,0.0017364543164148927,8.233617523094176e-20,1.0610397960864291e-26,2.389730275071631e-27,9.806534924383659e-13,1.4012206932101008e-20,5.887118263231514e-24,4.413005740997941e-14,3.46246131797655e-21,5.1848069569711675e-18,7.446037923873183e-19,6.568834208976889e-16,2.6870294961298806e-20,6.584613298409828e-24,1.2063202397606109e-21,1.3840524561989862e-18,3.4172617814688688e-18,3.17957385443659e-15,3.9642966595805113e-22,1.0364265364101567e-16,3.2684460693488404e-10,1.5295244237822914e-11,8.057179812226423e-09,6.277234778904022e-17,7.455750445981234e-21,1.703894868137262e-18,5.3214778510620216e-21,3.4537768424294096e-16,1.1677714542899126e-19,1.573025904488973e-21,1.6844607766332115e-19,3.21383013210936e-21,1.5850984804235968e-12
3285,0.000259996741078794,1.9069372001467855e-06,4.703903933034326e-11,1.205703057394203e-07,0.0012361216358840466,5.33050617534947e-11,5.9038175095338374e-05,1.9604771296144463e-05,7.926575563033111e-06,1.4308570328580572e-08,1.8905966499005444e-06,1.5488268445551512e-07,1.1864376668613286e-11,9.033183645534848e-10,4.3406096494891244e-08,1.0339682376070414e-05,2.7745734769268893e-05,0.00016352189413737506,4.765116318594664e-05,7.424583827742026e-07,4.177853896170092e-11,8.776572713031783e-08,1.867950459200074e-06,3.3602739790694613e-07,1.167756309428114e-07,9.276446277795003e-09,0.9888600707054138,8.159681783581618e-06,6.916936854395317e-07,1.4328843178645911e-07,1.8822071069735102e-05,1.343201620329637e-05,2.8446902433643118e-06,0.00014806514082010835,2.207977195212152e-05,3.1366153052658774e-07,4.2938407318615646e-07,6.604877853533253e-05,2.7793415569021818e-08,2.5264827741011686e-07,2.661047574292752e-06,3.1566472102895204e-08,1.472324413498427e-07,9.795419231295455e-08,1.8136863388917845e-07,1.3297393479660968e-06,1.205818023208849e-07,0.0001359261223115027,8.157180855050683e-05,0.00019230468024034053,0.00716365734115243,1.7330750168298437e-08,7.479065700088938e-10,2.310545355044269e-08,2.849380393854517e-07,1.5157343113969546e-05,4.791326446706989e-09,0.0014224062906578183,1.1110127218216803e-07,2.141729140703319e-07,3.042410526177264e-06
