id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3307,6.130879803833977e-09,7.979833460680652e-11,3.1124020241369557e-15,4.754950339719288e-12,1.9556457148128814e-12,1.9776136284122003e-10,1.621479860103303e-11,4.791437429110812e-13,3.433153826330748e-13,3.32120531076896e-09,2.797743590618462e-13,3.959340494352759e-11,2.37691539627799e-13,4.07838232586652e-15,5.2568097444471995e-12,4.160606928427235e-11,5.175068069928658e-14,1.347570579429691e-11,1.7374309456419379e-12,7.263119550238173e-10,5.524970180659358e-15,3.395170145026327e-09,1.6544275949215148e-09,2.5691158117460526e-14,4.07476941077789e-10,1.4880734144906427e-10,0.9999997615814209,1.2953136574576396e-18,1.0083843760000377e-09,5.437114652820721e-15,4.641047095244044e-12,1.5529040553463602e-10,3.6375926142778736e-12,1.42087175358796e-11,3.393095179826666e-11,1.2155468070559005e-15,7.519809427924962e-13,4.625048242068615e-14,9.779548048108322e-13,4.0737355031178826e-14,8.45058089937777e-15,5.3255792137330005e-11,3.4918788780619048e-12,8.991188349405377e-11,3.7582445293858624e-14,2.9382911576926463e-13,1.282200799528066e-13,1.1782110398428358e-08,3.0313970000861445e-08,1.237067566439709e-11,2.463654027451412e-07,5.016941181067158e-13,9.046437210447067e-12,4.856760288130544e-15,7.242740885119933e-14,2.286999799608336e-13,2.667378297405154e-11,6.9765048772707505e-12,2.829051749808631e-11,3.624668707541412e-12,1.7979127908684944e-10
3308,1.3593727922825427e-12,2.798725606736191e-13,2.0584166315895658e-11,3.322708427844212e-12,1.3310952340361837e-09,3.918422389944526e-13,1.2941979432579132e-10,9.37451512088034e-15,2.2417409942243616e-11,3.7597092865208903e-13,9.156784219754854e-10,7.716516661759876e-12,8.058539079092153e-12,4.6561050154325656e-11,1.6771684735461534e-11,1.0909701690219736e-13,1.6176840208635863e-14,1.5513823559132334e-10,6.375022905402705e-12,6.171482053694832e-14,3.743781760295883e-12,1.9588562542860455e-12,3.1201392995332093e-16,3.810239223336594e-15,1.6334571473208825e-09,1.4466992048767224e-09,3.848886487300973e-11,0.9999997615814209,1.0125651402417835e-12,2.7109653064072425e-11,3.511637161612846e-11,1.8378170079519363e-13,1.4909250917183314e-11,1.4423099487740482e-13,8.756895965192184e-15,2.4351070049277723e-09,1.5637811141486213e-12,4.32511555459314e-08,3.92914346891704e-11,9.149861424084804e-12,2.5041783757728808e-08,1.1434371678664679e-11,1.7616432046452246e-07,1.8803847368076276e-09,3.01319906526043e-11,1.6910450470475347e-11,7.395301038215507e-11,1.3451180722721012e-15,1.835272893672881e-14,7.641800081614747e-09,9.691711002528594e-14,8.594749911772226e-11,7.762095545309211e-13,1.979856500966548e-09,1.1030921065469101e-08,2.259006537386199e-09,1.5365001493350405e-09,4.1756220258486686e-16,7.083781894401397e-10,4.2844028325106365e-10,7.57997744432748e-12
3309,2.726410173181648e-07,2.299248347270577e-09,0.16044090688228607,0.018628010526299477,1.0815942808051204e-08,7.725969863869864e-10,6.992758039281455e-10,2.4143447657776207e-12,2.766183671010225e-10,1.389202530788225e-08,2.922267583471694e-07,4.6083439286803696e-08,6.833354326829522e-09,2.574146037659375e-06,1.5589824897688231e-07,4.038989231958112e-08,4.84842644254968e-07,2.1659765536696796e-08,2.2160367985080143e-10,1.6601590935305666e-10,1.2048946729237286e-08,1.3621395282825688e-06,7.060619450216521e-12,6.177708566923457e-09,0.0007805934874340892,4.094433236900841e-08,2.4114940515573835e-06,1.693234708000091e-07,1.3263652398620707e-08,1.6741655883834028e-07,2.024216572138471e-09,8.845349697139682e-08,1.2088631429207908e-08,0.00013939006021246314,1.176317793172288e-10,3.5744693871464506e-09,9.041089469974395e-06,1.3607015514338627e-09,5.915470424611158e-08,2.9974439597069136e-11,2.0432238123646584e-09,3.6245751289243344e-08,1.0625789172991063e-06,4.5712280893894786e-07,7.8611450682331e-11,1.1399665211797583e-08,1.2007525356239057e-06,2.445953896312858e-06,3.296174710953892e-08,1.5838894285025162e-07,2.5685864026014915e-12,3.302280617845099e-07,3.7613456793650357e-10,6.39577901750954e-09,4.0790169464344217e-07,0.8199777007102966,7.135392365853477e-08,2.54642334995836e-10,5.3296107580536045e-06,6.391870366329044e-11,4.53157554147765e-06
3310,9.679142903840088e-12,2.061885818332998e-12,5.471522486390906e-14,8.430868850273221e-13,9.881608335413072e-13,2.0061701393499226e-16,1.0631218263579614e-13,1.0407997807517205e-15,2.538845522703781e-11,3.4638004270393097e-12,8.68493265585718e-13,7.756820880056026e-11,3.2430205439484827e-13,9.509004471146536e-15,7.565347653892829e-12,1.2474445920673816e-09,2.977667299013852e-16,3.089805158690978e-13,4.418839155261728e-13,1.052376772964908e-13,1.9969076355483498e-17,8.694653443129096e-15,2.639295466205782e-12,1.731901704297642e-13,1.3810527721425103e-10,7.826788567570023e-15,1.0,8.316668886768422e-14,1.8357428077653282e-10,2.8220304565396148e-11,4.32871003852673e-14,2.6406760350421166e-15,1.2143520911056527e-10,1.303688129104897e-16,2.7200650586090003e-12,8.476795654299707e-12,8.110389259057688e-14,5.565114341576916e-13,1.374859210853674e-12,4.518855552064754e-15,6.552856130978557e-13,1.1790827374787843e-13,4.448383596699322e-14,9.50026255580605e-12,9.109959965211689e-14,8.734412322640266e-15,2.8031253076224666e-15,1.4300356959793398e-13,1.2502411328441099e-09,6.548168118847286e-10,1.2813887451113004e-10,6.492818001996303e-12,1.7773491012285092e-11,9.73935626699847e-14,7.763647851769667e-14,2.6603378720335517e-14,6.815457486569754e-15,6.963388893277411e-11,6.688066441808138e-13,1.864920486782792e-15,2.0684680634985853e-08
3311,1.5784552331865598e-08,7.743771845980518e-09,5.841404249196103e-09,1.4722975061332022e-09,7.737814939901e-07,1.3373076951372909e-11,6.5838468010781526e-09,4.0198646494848944e-11,1.2826870676718727e-09,6.632938948314404e-06,6.142163044842164e-08,0.00030539423460140824,4.2855291537691187e-10,3.554257261839666e-07,2.5837554318286493e-09,3.815473093027322e-08,4.6101511497198544e-11,2.14368434114931e-09,8.241157090083107e-09,2.380802888168887e-09,1.1889957074462387e-10,5.672582048532604e-08,1.6895387489057612e-07,1.000613369939174e-08,1.2540905117930379e-05,1.9275696594434066e-09,0.9996522665023804,1.8563589776476874e-08,1.0643397274634481e-07,2.9711659976783267e-07,6.831831797171617e-06,7.158380554983523e-08,1.666533222532962e-07,3.826688965702374e-12,2.6008052600445808e-08,4.3018303585995454e-08,2.5636316536292725e-07,4.225942120683612e-06,3.5502985440416523e-08,1.181738179534264e-10,1.814499199781494e-07,4.0063814488178195e-09,5.805289333693509e-07,2.4594944534328533e-06,8.512654470216319e-10,8.239150162125952e-08,2.1620216728024388e-10,1.9541795737154644e-08,3.694928409458953e-06,1.7516771322334534e-06,5.453791374065986e-08,4.8777934580357396e-08,1.0602914102264549e-07,5.889224325983378e-07,3.0203937129158476e-09,2.1152462892359836e-08,1.0186530730038612e-08,2.109137753336654e-09,2.9752024843787694e-08,1.4526267966274986e-09,3.39060002296776e-09
3312,2.3574981824017217e-14,7.869791623926758e-11,8.408447892394564e-16,5.324537685758024e-12,6.926380042432401e-13,1.1790109937881519e-15,1.5050825101742098e-14,2.3132033038151514e-16,7.544519696478513e-12,3.2033782293439117e-09,6.416059350478065e-11,1.0170644326734646e-09,5.648857033177523e-13,1.203652733039462e-08,3.5040085416548905e-11,1.8366136389502685e-10,2.716806562247945e-16,8.583662751936172e-13,3.3763257379192525e-16,2.2933398412185342e-14,7.977326355046443e-09,3.006238920993942e-12,7.316992470902603e-15,7.299959747797402e-07,5.664748115030704e-10,1.2004192941322128e-13,0.9999992847442627,1.0886339572857562e-12,1.644972873193762e-11,3.73637717987485e-11,3.258265835956453e-12,7.157394522980948e-16,1.2687065620298199e-08,1.2584909887068056e-18,1.409639515303953e-14,5.720136170284107e-12,9.309421983294541e-11,9.740014350612114e-11,5.43985863299401e-12,2.1343500470711398e-16,1.3232358785086884e-11,1.588592504883548e-14,1.7045989186142974e-12,1.2272586280559494e-09,1.2632469939891089e-12,6.5382100775113194e-12,3.5395389961015433e-13,3.1715543385990586e-11,1.1559414536677082e-09,1.5463942626414706e-11,5.967761630155108e-16,2.3071195995316707e-11,1.7775071345371707e-11,5.025656973911552e-12,6.605118361979745e-12,1.3531018083767776e-08,1.1798901699416886e-12,2.9540351284898514e-13,5.691836433598108e-13,5.371369649520737e-15,3.7866432212041445e-10
3313,8.337065082741901e-08,4.3917283698569065e-10,3.559298966671065e-10,6.399032059789533e-08,7.952746818773448e-05,5.892633048176776e-09,4.878877462033415e-06,3.6162204342105042e-09,0.0008675148710608482,4.670193121114607e-10,1.1456530728537473e-06,2.832727830082149e-07,1.7975629873490107e-09,7.444292404734654e-11,1.8090548110194504e-05,3.541144678820274e-06,4.835671793546048e-12,3.49093873808215e-08,2.3064742435963126e-06,4.004767106380314e-06,1.591573227377463e-11,5.154018101194424e-09,1.6153840988408774e-05,2.4273141829844747e-10,1.9793137084889167e-07,4.757936267196783e-07,0.9989469647407532,1.1847240557472105e-06,1.2755557690979913e-05,2.434846990695405e-08,6.62702809295368e-11,2.934092552253631e-11,1.8198237512478954e-06,5.277386305735376e-10,3.606920984111639e-09,2.3032461626826262e-07,5.524876112161792e-10,1.9851274402071795e-08,3.030389450486837e-08,2.2657900444755796e-08,8.458890476958913e-09,7.528952039592696e-08,3.025955095381505e-07,1.2480096529543516e-06,7.162586257436487e-08,3.8404863289542845e-08,1.4526178802043432e-06,1.8162977788449552e-09,1.4906899195921142e-05,3.080358055740362e-06,6.2049530242802575e-06,1.6575563677179161e-06,1.4242274914977315e-07,1.8833853587807425e-08,2.190013859149076e-08,2.7275728897713236e-10,6.129122542830601e-09,4.573494027937386e-09,1.9971150777564617e-06,1.7776810636860318e-06,5.5992327361309435e-06
3314,8.384267130168155e-05,0.0003493591502774507,1.1831611211599036e-11,1.489668014183099e-19,3.8821507786224174e-08,2.0184846849513605e-10,2.626974904273993e-08,0.5653571486473083,1.2139425052737352e-05,2.950300768134184e-07,1.4968638879508944e-06,2.7947379521719995e-07,1.8845015825608158e-10,2.0553093804664968e-07,1.3344041462914902e-06,1.3103014673276903e-08,1.227844052559962e-13,9.237841741560615e-11,4.44446459368919e-06,6.236438448992132e-12,2.180914648874932e-08,2.5052678681580787e-11,5.2881024004136634e-09,9.797344359407933e-12,0.00030183233320713043,1.8870812573158757e-13,6.77253192407079e-05,2.0885221601929516e-05,3.80179110415213e-10,1.6890960852222747e-09,2.9144064228603384e-06,4.177109769187837e-09,3.29837785102427e-05,4.082636007041174e-09,1.1673183253346764e-10,4.02466611149066e-08,1.8039211235887365e-09,0.04222656413912773,3.296660278095942e-09,4.342792236933235e-10,0.3904710114002228,6.102985850020559e-08,1.7708752864109556e-07,1.1309005287785112e-07,0.0010611333418637514,2.252540554081861e-08,8.779635872480096e-12,4.828635269404913e-07,1.4015718363680207e-08,5.6567732720225194e-09,3.608667658856583e-14,7.150714742554243e-11,2.702482855554411e-11,1.5146737197824223e-09,3.4318129935040353e-12,7.714498310995577e-12,1.2655922887461202e-07,8.461405133410732e-14,8.169617760067638e-10,9.338592121821421e-07,2.380203341090237e-06
3315,8.35499855064703e-13,2.331502021272482e-15,7.607614538329699e-10,5.134118907790253e-09,3.0119170232965203e-14,6.931899444641981e-14,2.1499955661700943e-15,8.406648843838638e-20,7.216362618578387e-09,2.568840864851374e-13,4.9682442188059284e-11,5.430861663158204e-11,1.6257523105522864e-11,1.6134920548076248e-14,4.721866886207848e-13,2.167137608921621e-05,8.393427483610683e-17,7.329097398423023e-12,2.4395379813468843e-11,9.335696278534034e-12,5.11204204238936e-14,2.5671331727039615e-08,1.1166338781897454e-14,8.419039687623808e-08,6.842870714507399e-11,1.2622265598450245e-14,2.496499575954658e-07,5.709853478919058e-09,3.2936104954472967e-09,9.783832815093985e-13,5.1603610707468e-13,9.161344244868982e-16,7.482587327523049e-10,1.5907090152256098e-17,4.5192869628854493e-13,0.999974250793457,9.608455142640082e-10,4.855413929260883e-15,2.0474280257309907e-11,2.2028533511186943e-12,1.3769710638909544e-15,3.4050720142814184e-12,9.31054712494106e-13,7.291958703525836e-10,5.6842388868744154e-14,3.305051121671454e-09,7.925516796666865e-13,1.4611319695389396e-13,4.877006021253294e-10,2.4395042430569447e-08,3.24941150917947e-14,2.6812781470653135e-06,1.860248344254245e-10,8.939792905948707e-08,5.2520779392217776e-11,8.340567205777916e-07,1.1993051884928718e-08,9.191489088670578e-15,5.797091140458122e-10,4.569943598889403e-13,2.7335614327661517e-10
3316,1.22266832961776e-19,1.8533639232837565e-18,3.1915311199407777e-19,2.7780224274394014e-15,3.129850775795452e-14,2.8092486670239225e-10,9.402976444347622e-13,8.092679171265184e-17,7.252325909951063e-12,1.030571180287267e-14,2.4898561434838484e-08,5.328437691076715e-09,2.1428490221391677e-14,1.1726273977438056e-13,1.5444039276613086e-12,1.1285669630539587e-14,7.98782187944923e-23,4.7500888681123095e-20,1.266907179208257e-16,5.161733018481797e-16,0.9999994039535522,4.1856580423882406e-09,2.2341192786013656e-16,5.664710020503172e-12,4.038883810730809e-12,3.063650311219135e-08,8.368271409153749e-09,3.528560256482738e-12,1.517061587463786e-09,5.373880696063665e-19,1.2183927742312039e-14,3.3519941871137807e-16,3.1376502090951774e-11,1.8259214325960726e-22,5.977159284929015e-20,1.3069681980186902e-17,3.2389910198382665e-11,1.959449746555264e-12,3.046708028102264e-17,2.8001913125481198e-14,1.6134934499589804e-09,4.459140522106164e-12,1.050214535019793e-13,5.652614731843641e-07,7.452880543615259e-13,6.038385503420729e-12,1.7812390451510396e-09,1.1313246346678074e-12,1.1575436789645899e-12,1.4388289821740119e-12,9.435606101651636e-16,2.0414439583227306e-10,1.8147769398346725e-10,1.0132399086426602e-10,8.931575097570477e-13,4.853781820912673e-09,8.680308027919637e-09,2.7349214360611753e-23,5.635161174494252e-12,5.311866398127751e-13,1.7193699242135096e-10
3317,1.6307989030364678e-13,7.647745961904609e-14,2.8238078752327526e-18,6.990948737197215e-15,2.47838746053608e-11,2.362316453563551e-10,5.276426539614631e-13,8.838340215949758e-13,1.1191404053478848e-10,4.037301742920718e-11,3.532214104540188e-11,3.5786661828351995e-11,2.922212439474686e-13,5.677032923482239e-16,1.031058918798955e-11,6.512683729982538e-13,1.42619679142068e-18,1.4160297859679236e-14,1.8729967934689312e-13,5.423876191928967e-12,1.7039521920184098e-13,1.0246236368041672e-13,3.8608374830495507e-10,2.7067480459993e-16,4.836478006281508e-12,3.6702479944139554e-10,0.9999980926513672,5.7974911729771674e-15,6.6814758170608e-09,2.6094894677703394e-14,6.906508351334217e-12,1.2883081103656768e-12,1.6011632297807665e-10,8.69754672238846e-17,1.4190910816239133e-13,3.0259510886831032e-15,1.2966589573706801e-14,2.1964238153954208e-12,8.944229363226641e-13,3.557103884447438e-13,2.4293284398013704e-12,2.2749729183813017e-11,1.4274795538324336e-13,1.8987747138488054e-11,1.9575532601151524e-12,6.378022567553321e-14,7.799740264465352e-15,9.030604597448644e-10,6.940119874343509e-07,2.6490012960955767e-10,1.204222030537494e-06,7.561996276557459e-13,3.7994293822229963e-10,8.989274033260539e-14,3.4290119029813104e-13,4.716476639582065e-14,5.152411483577701e-12,7.306025088301554e-14,1.0098360949534202e-12,1.542851089941788e-11,3.532460102206869e-09
3318,1.1570857605391893e-09,2.287215000729148e-10,2.119616114570899e-11,6.326969503867019e-10,0.9928094148635864,2.3760863068766902e-11,8.051097211136948e-08,2.8923445669765124e-12,6.4898739715602005e-09,1.680207972754033e-08,1.0283619076290051e-06,5.5351797527691815e-06,8.559818964748445e-10,1.1238082464615218e-07,2.2557498596142977e-05,1.5030000577453961e-09,2.4545925292329684e-09,2.0586821847246028e-07,3.0752200927963713e-06,5.755151910591394e-09,3.3890013018123e-09,1.3635408080414635e-10,3.4860849762452517e-09,5.613540299265196e-09,7.529886829615862e-07,1.3761738273387891e-06,4.647426521842135e-06,2.662228770766717e-10,1.2927055870193271e-08,6.238962679816495e-10,1.9040725192098762e-06,2.4640314677526476e-08,4.7376902401197185e-09,2.167267233732506e-11,9.794453035283368e-06,8.176849419783139e-09,8.533842787983303e-08,1.9494483183279954e-07,1.7164145660331087e-09,6.187914181055021e-08,1.57401765232823e-11,5.521182089296417e-08,1.0980606930388603e-06,4.123268126932089e-07,4.846468781849467e-10,6.689913334412267e-08,0.007134868297725916,1.2599108423216876e-09,2.2771880381355913e-08,3.902681289247312e-09,1.1758172560605296e-11,2.4125665731844492e-06,2.1600556898704326e-09,1.0528199645420955e-08,2.0997312222270637e-10,1.1401021619839025e-11,6.018746612213022e-11,2.384587638459834e-09,1.1258722310003577e-07,1.2040426433657103e-08,8.36954416882918e-09
3319,2.0457192797390666e-12,1.770711805263933e-13,3.075299143486844e-14,8.133642007525713e-14,6.020916729597425e-13,1.9750045349153922e-11,1.1286334280352639e-12,4.6537904416612055e-14,5.986976973210156e-12,1.2598809773223252e-09,1.894617058725845e-12,1.7799586804478906e-10,4.5507746334293164e-14,9.916016507796437e-15,1.962070337745061e-14,5.1440383203038564e-11,6.251299027105789e-17,5.443946481760095e-14,7.666312788583152e-13,2.8321500960409862e-12,1.5995775667562717e-12,9.387482111100631e-13,1.3993596862868496e-13,6.763783606347795e-16,9.838724279731537e-10,2.990058894924985e-11,1.0,3.3913308630523914e-14,2.925667694220202e-11,2.5028259629730765e-13,4.61659031315842e-13,5.2208136089044316e-14,2.4610853285866874e-11,1.0148258330615226e-15,4.8463810005047736e-14,2.6869100579185717e-15,2.7084322198195343e-12,3.004876512543997e-12,9.307967591132282e-12,4.814317161209525e-15,1.0177200228389527e-11,2.7402669022791315e-10,7.867358023730397e-13,4.726291233381197e-11,3.5112978334379125e-14,7.527125082083808e-14,1.0310317968039839e-14,5.419215423629886e-11,4.105601136838999e-10,8.586498179141699e-10,9.325311356445098e-12,5.111640277721818e-13,4.3620263651122926e-11,3.561672983452835e-13,2.1356905772953322e-13,7.414701448313354e-13,1.795422534603408e-13,3.778254835731798e-14,8.92308362615557e-13,3.6261456755034074e-14,8.874892487575892e-10
3320,1.6127241906360723e-05,3.0349920354666438e-09,4.220908955687719e-09,1.1458136661701701e-08,6.46750379473815e-07,2.7653769052449206e-07,1.1625973073137175e-08,3.1510858207184356e-06,0.0001222943392349407,4.143649334764632e-07,1.1142456969537307e-05,1.6588647611115448e-07,6.748258618571867e-10,4.203328241025872e-10,9.725368954605074e-07,8.574713137932122e-05,1.6699390080390092e-13,7.69427277447221e-09,1.715078212782828e-07,8.681221430606456e-08,4.610816502909065e-12,7.716843275495933e-10,7.083886255365712e-10,9.745058492799386e-13,9.902899364533368e-06,3.7630271121358305e-10,0.9996387958526611,5.556227620218124e-07,7.171420293161646e-07,7.855167183379308e-08,4.763140992736226e-10,1.1282075274010595e-10,3.930680577468593e-06,2.195105208713244e-10,7.567004661757082e-11,3.572049251943099e-07,2.3634738610667227e-09,8.62437765647428e-09,2.8152868480901816e-07,2.9337611451296652e-08,4.846025376537e-07,1.2636845667657326e-06,4.6290156774375646e-07,2.4524007358195377e-07,1.0294586871850697e-07,1.4140977278032096e-08,9.728544636544711e-10,4.1138759065972863e-10,5.516965302376775e-07,8.592968515586108e-05,7.313501981798254e-08,4.1691109231578594e-08,1.2882054534202325e-06,1.786190608754623e-07,9.474737439063574e-09,9.023861519130705e-11,1.720510454106261e-07,6.609655097550293e-12,2.822663986989937e-07,1.0536516128922813e-05,2.531147629269981e-06
3321,1.5838987776854566e-15,3.606213973814977e-15,2.5378726758152308e-20,4.324539947096631e-17,2.0570305238353827e-14,2.849791740818495e-15,2.2104566788083702e-10,9.346239060459283e-13,0.0017616471741348505,5.93514224312558e-14,5.3614500466754415e-15,6.725817125463607e-11,9.749346885357113e-10,7.67440900795509e-17,3.748470422948458e-10,2.055158994374029e-11,1.2648550578458472e-19,4.192803348029893e-15,5.992816997083789e-17,5.259573264823549e-16,1.1102458535861004e-10,1.3323830377892512e-15,1.4164707601294069e-11,1.2988235500673885e-14,1.208378397343779e-10,7.836413809525489e-12,0.0022171447053551674,7.183114780068278e-13,0.9960187077522278,2.076939694447416e-14,2.056136057043082e-14,1.9487191503205544e-15,8.214252611438155e-10,1.9611929131894846e-18,6.270124334358516e-17,3.0987651923872167e-18,9.399615417612917e-14,3.314379604102413e-10,4.5418797195440064e-11,5.10702591327572e-09,3.4985298078688e-12,5.855801005769448e-14,1.9365642444681141e-13,3.9294550252533256e-11,3.6070796956971796e-12,3.3036969427496787e-12,1.2607094126634177e-16,4.026953770441821e-11,2.531852032916504e-06,1.79305344443631e-12,5.5003727673875666e-15,3.389466712942074e-13,4.914499254597693e-13,1.3644110797780828e-12,2.1912767756457167e-14,1.9553934027527475e-09,3.998358068246777e-12,5.384558563795959e-19,7.661419106552367e-14,1.973480406869399e-12,3.515335800230446e-10
