id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3329,1.282395061252828e-07,2.6316836709838753e-08,2.88883694743447e-10,8.610145485477005e-09,4.884529447579666e-10,9.67755084957389e-08,1.9065397793838201e-07,1.4771603673580103e-06,9.434066328140034e-07,3.313788132786044e-09,4.76999342802209e-11,2.8649659034041264e-11,2.7272476811612822e-12,3.3318813166260952e-06,6.398178697963885e-08,2.9906779275279405e-08,2.330161896768601e-10,5.33405819513888e-10,4.235827522069968e-10,1.7237650109386271e-12,5.817737264157685e-11,4.63843541353981e-08,5.6167823864194943e-11,1.206900468453398e-09,8.496150627479437e-08,6.851189482404152e-08,0.1286885142326355,1.5765536431899818e-08,1.0370814429450093e-08,1.0465747712906648e-10,1.992898432945367e-07,2.728956123576598e-11,1.0812332220666576e-06,1.7111939643044138e-10,6.226665573194623e-05,5.43466427416206e-08,1.4026364271446656e-11,5.595088623522315e-07,2.2115005776868202e-05,1.5222527682823284e-09,2.2027146773240247e-09,1.5065468517150293e-07,3.612539378750057e-09,5.130976660439046e-06,8.564347009354378e-10,1.1120742549053375e-08,6.540883112915452e-11,8.793650181360135e-07,0.0021741166710853577,8.503450885655184e-07,0.8662547469139099,2.885047062362034e-11,8.183176447573715e-08,7.004933438858885e-11,3.2352716061723186e-09,1.9211646433859447e-13,4.1715575438416863e-10,0.0027632005512714386,1.0043908066359464e-10,2.1068380373634454e-09,1.9587016140576452e-05
3330,4.769285766315079e-08,9.959457737684918e-12,1.4595432067804337e-13,1.2960073945578188e-05,2.020977234451493e-07,1.618305941519793e-05,1.5393364360960504e-10,3.958570360396152e-08,1.3558790215029148e-06,2.636157785118609e-11,9.436241121818512e-09,1.153267774611777e-07,1.835399887628597e-10,1.3637692591970257e-13,3.355611610800224e-08,8.221787538786884e-06,3.032009855797809e-20,2.255503726497632e-12,3.0567486042354375e-11,5.14473708732818e-18,2.8588971190401935e-08,1.4251165580958514e-08,1.0875142564259477e-08,1.7635684912420402e-07,1.4079425125768097e-10,4.2990063775505405e-07,0.006298956926912069,1.1649968489901852e-10,1.3058723880021716e-06,9.369560238781105e-09,5.971358661444742e-14,7.447372796579033e-13,0.9935683608055115,6.415394326886315e-10,5.87773940630143e-10,6.38629629179377e-08,2.459614916006103e-05,1.7818500147592786e-11,6.164640353745199e-09,1.0478747860739879e-12,5.621883403250649e-09,3.77917288392135e-13,6.878447599912088e-14,2.931920262128074e-10,8.640104742774213e-10,2.9790653451045035e-12,9.987394244959091e-10,1.0231991469378254e-11,3.0796261398791103e-06,6.175598537083715e-05,1.795712449847997e-07,1.655248297538492e-06,1.6467889452087547e-07,9.20997392933609e-12,1.1493241830527832e-14,1.405590704592341e-12,1.379028304882013e-07,1.179519399903753e-13,8.370942827795602e-13,4.628723626609599e-09,2.7871047691974127e-08
3331,0.0017917616060003638,1.578299816173967e-05,4.4185998859802567e-08,0.000102292797237169,4.190745883647651e-08,4.766208538953265e-10,1.0817273050633958e-06,7.926772127575532e-08,1.8354436178924516e-05,1.240678493275027e-08,4.136411391186812e-08,1.0218352830548838e-09,1.8763481879346955e-09,4.945784937149256e-08,8.185640467672783e-07,2.376801830905606e-07,5.441258963401197e-07,3.4798376873368397e-06,1.213385392162536e-09,2.425503916637928e-13,1.3640676262138829e-11,1.0597885236052207e-08,1.824485593715508e-07,1.1606518057760695e-07,3.207353245215927e-07,4.257647567840195e-09,0.061854999512434006,3.8501348171848804e-05,1.1842527669614356e-07,3.9654355532547925e-07,1.06239124164631e-08,1.1102071345581166e-10,1.9363106673608854e-07,6.787099118810147e-05,3.850519760817406e-07,0.00037453355616889894,9.726093708195549e-09,3.3451744911872083e-06,1.7641612259922113e-07,2.4825615521639754e-11,2.0167559341643937e-05,4.409326265886193e-06,3.545315152564399e-08,8.232604820079814e-09,4.884141162619926e-07,2.8660201678576414e-06,5.3749553093930535e-14,5.015288479626179e-06,3.281926910858601e-05,1.1018686564057134e-05,0.9353032112121582,1.9527593084212036e-11,6.561104726188205e-08,3.820445002022943e-11,4.939737664244603e-06,3.176254992354188e-08,1.957268750629737e-06,6.0221038438612595e-05,3.604512954780148e-08,3.938521508928261e-09,0.00027699299971573055
3332,4.0478408588873714e-15,9.947055623626966e-09,5.7228575177370455e-12,2.4269039555768757e-10,7.743735608300994e-08,1.2602437982067727e-09,1.004907801416266e-08,1.505102176224682e-08,4.2270349354112113e-07,1.6288465259743645e-13,3.2751860251645226e-11,1.7509171890139896e-09,9.680197453083156e-15,1.9583641027327023e-15,3.3536591472621557e-12,2.601521146061714e-06,2.046561434835336e-16,1.7133744734110223e-07,3.603383547101657e-08,8.468372669767632e-09,2.3286116629606113e-05,7.677308788700543e-11,2.730607927270423e-11,1.3846911898346415e-12,1.0863767524460499e-10,0.9998225569725037,2.2414567979467392e-09,8.286276179103602e-12,3.5982014590096867e-10,3.406563919838845e-11,5.850079128804156e-14,3.8435919079643846e-14,1.157131057638594e-09,2.1078308543032165e-10,1.919438119557526e-08,8.202282741898159e-10,9.190151972759963e-10,1.914077563114347e-09,4.589704727386845e-10,3.6973776904730693e-13,1.1194835991545915e-07,8.015705432740106e-09,6.910553906891437e-08,2.7274860148196467e-10,1.1370039132430065e-08,1.6280982606531325e-07,3.579499389161356e-05,3.262977735229988e-11,7.082070485608938e-09,2.247912272990149e-10,2.2217159223458793e-09,8.318774835647247e-11,3.896680206153316e-14,3.179860888491426e-11,1.433134166894945e-10,2.1555600186740076e-12,2.8337931325950194e-06,1.490891066066027e-15,3.660053163323518e-11,0.00011175257532158867,9.75792710522505e-11
3333,1.748488576147622e-09,4.872486858431557e-09,5.279954272884783e-20,8.212380835049757e-15,8.783275440293892e-09,1.8288394243286005e-16,1.330172653979389e-05,1.6907523899204722e-19,4.860185943479124e-14,4.142631127024288e-09,7.102389232294115e-10,2.7559593718251563e-08,7.317878925050536e-08,1.1612623751489082e-08,0.00012464637984521687,2.91889956649527e-09,5.57476319881095e-13,5.608093900377753e-08,3.74691732718882e-14,2.0116315959152203e-23,1.7279149192676586e-15,6.308042823033539e-16,6.07644967329235e-12,9.765601253982133e-19,1.3942148768819607e-07,5.32755859827122e-13,3.7902389560251493e-10,7.529362550107166e-12,2.2939764221519e-07,0.8563855886459351,5.689263815611412e-08,3.625075066793215e-07,6.692546516973152e-10,6.039653233915962e-14,2.0637276975321583e-05,1.0682551890666661e-16,3.147770238909331e-12,3.6928062829844066e-09,1.8906597121226554e-10,0.13982965052127838,2.1823297651472166e-17,9.757088986452533e-16,9.274343142351427e-07,0.0036164496559649706,4.1637138181727096e-11,2.3766284940052174e-08,1.2901211654536837e-08,3.722532351813079e-11,7.2724577471205976e-09,2.6775651917887444e-07,1.841806174240901e-08,5.45996954315342e-08,2.6533468826528406e-06,7.020399119861181e-16,1.112770137400845e-14,5.5369943474458144e-21,1.0816358744135607e-15,6.841999839954371e-13,3.195054532056929e-08,1.2837470669824214e-11,4.667795565183042e-06
3334,3.231688606319949e-05,1.4696184734930284e-05,3.4444016527857002e-09,1.6697659077635763e-07,1.3963009637407708e-09,1.1097707101725973e-05,0.00010392439435236156,0.6658116579055786,5.665677690558368e-06,5.3227777243591845e-06,1.0976338588042367e-10,1.9272086704269498e-10,6.111886691195778e-11,6.204613267613013e-09,5.2166378855522666e-11,1.654214258905995e-07,1.0468519917594676e-07,1.482049617577974e-12,3.3247713417949853e-06,2.3656290815132763e-10,3.536337658260891e-07,1.0990571354341228e-05,3.5321412461541968e-09,2.0923382384324674e-12,5.498259625369428e-10,8.194141543071964e-08,0.006146492436528206,0.003693701233714819,1.6108116369650816e-06,1.4938366632577527e-07,3.1451370887225494e-05,2.4243983556826443e-11,3.5972188925370574e-06,3.030829276440272e-08,0.0001940226648002863,2.6180684926657705e-06,6.825342211413954e-07,2.5340186766698025e-05,9.328417218057439e-05,7.1284564917561966e-09,0.1376587450504303,0.010723342187702656,0.00019939889898523688,0.0002585606125649065,1.3718267837248277e-06,1.231392798217712e-05,3.9923193639879173e-07,7.396689761662856e-05,0.042336076498031616,0.0002158950228476897,6.556309699590201e-07,0.0005965898162685335,6.034221087247715e-07,0.1237616166472435,0.007880007848143578,2.724343346471869e-07,5.032461558585055e-07,7.012804559280994e-08,3.0794166150371893e-07,3.6927233395545045e-06,8.268633973784745e-05
3335,0.0152750164270401,0.0036785765551030636,8.353158442719888e-11,0.00010506256512599066,2.294201356667358e-10,9.040693676543379e-14,2.8198876407259377e-06,6.608481584180481e-08,1.7418348079445423e-06,1.6806472658004168e-08,2.624401529427445e-10,7.616154817924325e-09,9.889577871902144e-12,1.7599514900989988e-10,1.9439890235756208e-12,3.073980181511615e-08,0.9768228530883789,7.028435611289297e-10,6.223913260328118e-07,4.1590204447802803e-17,1.4214549527098257e-20,1.1503400662582486e-11,7.325502426880348e-09,1.3984913227460538e-09,6.898083483974915e-06,2.8519162582688864e-16,3.370410922798328e-05,8.062457936830469e-07,6.212613201661554e-10,3.643582857648653e-08,8.48706882550232e-10,2.3174404062409337e-10,6.738404279005294e-10,0.004050001502037048,1.256220002687769e-06,8.788943794968418e-09,2.8770244520082144e-10,4.8928550313576125e-06,2.2109313491114335e-08,1.9606412847428256e-12,2.9591540169349173e-06,9.23768705973771e-09,6.403266371995953e-12,3.08092662493209e-10,2.3209868055262817e-11,3.68381876114654e-08,8.750736421009089e-17,1.1167688171553891e-05,1.1039933269785251e-06,2.247058317195183e-09,1.4546669424575498e-09,1.9049195001345082e-13,6.053828272012396e-11,1.993438000660961e-14,2.3429281270637148e-07,1.0120660819817884e-12,2.2554043355160758e-10,1.3911606799865694e-07,1.504971613996986e-08,1.3931780173948027e-08,6.2046821014405396e-09
3336,6.450809451052919e-06,6.174619102239376e-06,6.450638634358796e-13,3.823344485454072e-08,4.908650819146487e-09,2.9302718584922616e-10,1.409270339536306e-06,3.0594131828626248e-12,1.5249825082719326e-06,6.362041915508598e-08,6.104541512286232e-07,0.000477422057883814,0.03778683394193649,5.206270525803802e-09,0.023515870794653893,0.021520761772990227,8.041017296456232e-10,4.195057954348158e-07,1.413210242162677e-07,2.202855140052279e-13,3.8205081459574686e-12,3.106460511048681e-08,0.00020231753296684474,1.2006342586801111e-08,0.028009215369820595,1.3588771774486474e-10,0.0003300238458905369,1.5211834579531569e-05,2.2060080482333433e-06,0.5264186859130859,4.242195245751645e-06,4.227485861374447e-10,0.0028045661747455597,3.7760344184789574e-08,1.3192093319958076e-05,2.1395897420006804e-05,7.481092012540103e-08,1.4277315329991325e-08,1.7956390818696377e-09,3.809842372137773e-11,5.598165486730977e-08,8.074614865627439e-10,4.889686806563986e-07,2.649443331392831e-09,2.2163746962178266e-06,2.1236428437987342e-06,8.098799408884361e-10,6.776833174626518e-07,0.018947502598166466,0.017786024138331413,2.3725665698748344e-07,0.00018420800915919244,0.16679614782333374,2.4636388307013035e-13,2.2278986988588656e-10,6.81927153634021e-11,6.9236016919660415e-09,3.916929017577786e-06,7.01043063600082e-08,1.0805398797941734e-09,0.15513727068901062
3337,3.5389615504755056e-07,1.2825196057887536e-14,1.771917356764574e-12,4.413956422588683e-10,5.7869559838552576e-12,9.953171777434336e-14,4.0133703109977714e-13,1.4490469588124277e-11,2.033951229662989e-09,8.384676958815562e-13,7.264478545755204e-16,2.354108483601752e-15,4.592848750446864e-16,3.0996943699941257e-14,2.7901401675189952e-11,3.3819071675045276e-12,9.269773726540393e-17,2.075481442525423e-15,2.720363306533025e-16,4.89330141829555e-22,3.479739146725305e-18,5.964351235121512e-11,1.778094477211667e-10,3.454712782513525e-08,1.2472602161153756e-13,2.494621382940894e-17,0.99994957447052,1.348276872092935e-11,8.148748060869682e-13,1.4903794515484405e-17,6.2111977887358005e-12,1.8374050450077097e-14,9.333876782591233e-09,2.1870015520786268e-10,2.8728396397892375e-11,5.158223295113201e-14,4.8109834936390164e-14,1.2286361164570714e-12,4.3577542265408405e-16,9.750419387814487e-19,7.434174803533367e-11,1.0621293409130046e-14,9.438686034216222e-19,3.958886644612851e-14,5.36585684146265e-16,1.2948739902825524e-17,2.589789729921584e-20,5.9455249612483385e-09,3.450627561463193e-09,1.43257083973225e-09,4.990969318896532e-05,8.543243762708548e-15,8.565890882619286e-15,2.906544091779012e-14,7.720870750345458e-19,1.250178805827625e-19,1.9752691862940036e-16,1.2266676208128047e-07,4.3203941178665155e-17,3.621164952366963e-15,2.572785362531249e-08
3338,5.1796607003495865e-09,6.794785541612894e-16,1.3335643708179852e-17,1.7473460287194265e-13,1.4925879906967326e-16,2.6304436059887415e-12,9.473142270621793e-10,1.2743555342920043e-11,1.7568221721830923e-07,8.325249669337287e-14,1.3629495752495724e-12,2.1084093401301657e-13,5.939789675737939e-13,1.2592624696900617e-13,1.3207250570967943e-10,3.871074641392802e-11,1.155481980230424e-18,3.2281922816770107e-18,1.159850155609194e-17,2.8744641396801e-21,1.101291856289748e-16,3.5013111854276247e-10,2.7505675688488385e-12,2.7981902819135263e-13,7.211364074248203e-14,2.389032548177905e-12,0.9995149374008179,4.643276648591543e-12,2.3928852233012776e-09,1.8964078354541392e-13,2.566653031688175e-16,8.21154057836608e-15,2.5232726329704747e-05,1.2848721127448103e-15,1.1641100305936902e-09,3.529511058419921e-11,6.713870345093076e-12,1.3610525196033202e-13,1.2028040889677794e-11,4.9519660290722745e-14,1.8312867227417845e-13,4.147665385787185e-15,8.6999177528962815e-16,1.1632022927331176e-13,1.1580177734695635e-13,2.4752213625099662e-14,1.962621925600313e-15,2.12826800627397e-09,3.535005816956982e-05,2.0684497940237634e-05,0.00014098187966737896,9.884150789507551e-12,3.32130191404989e-11,9.22710123368517e-14,2.115446256921894e-17,1.4962976599975584e-18,2.744430424240276e-16,4.1004998507787604e-08,3.4664226245377555e-19,1.5837881340067216e-14,0.00026267641806043684
3339,1.261271677321929e-06,1.749704914288941e-08,2.9103418341946963e-08,5.298632999028996e-08,0.0001790016540326178,3.353083937352071e-14,1.8566137072184574e-08,3.458373498688161e-07,7.098964829310717e-07,5.433875216453998e-08,1.027563101274609e-08,0.0015560250030830503,2.0783412324476558e-08,3.4105232771253213e-06,2.5379116777912714e-05,4.8945453272608574e-06,1.1052971038427728e-11,3.473073206805566e-08,2.0240536677262888e-11,1.0218594859168206e-09,5.60267674268311e-12,2.3287786632408825e-07,2.712951982175582e-06,5.9607296861940995e-05,0.007194340694695711,2.450759213623588e-11,0.9907628893852234,1.8738038676247015e-08,8.577366372719553e-08,9.002582013195592e-10,1.041983523464296e-06,3.056254627153976e-08,3.5069537261733785e-05,1.757922291290015e-06,1.1638181973694373e-07,1.1703225766268588e-07,1.635570789915164e-08,4.7351213083857147e-07,1.278206533672499e-11,1.2047837727457988e-10,1.5080981796700144e-08,7.280980818258342e-10,1.4438190226728764e-11,2.256532322109095e-10,2.39652098166232e-09,1.6970483351919086e-10,3.7635276839420584e-11,2.603108839593915e-07,1.1109198112535523e-06,1.0642513188940939e-05,3.831446974800201e-06,5.270189973316519e-08,6.601041241394157e-11,1.4485532218166952e-10,4.208414450257436e-10,6.218752596209853e-11,3.67492798344915e-12,8.306633390020579e-05,5.329728082870133e-05,1.7693878046759481e-12,1.8132242985302582e-05
3340,5.203747264204139e-07,1.3068376936153925e-10,2.2486779105435062e-10,2.1614778855649774e-09,3.1427716749021783e-06,2.8902391121184043e-19,7.565015835986344e-10,4.229333203098484e-11,1.9337417000997448e-08,3.476155474579912e-11,8.840111718200205e-07,5.089175658667955e-08,6.5928924541935885e-09,3.2196743404711015e-07,4.5164888717863505e-08,5.486490408657119e-07,7.93885627809604e-14,3.292004180366348e-08,1.5785890118951568e-13,1.4392428221432496e-12,8.668560063793335e-16,8.061531531211585e-08,6.8708891376445536e-06,0.002175522269681096,0.0006027717608958483,8.145320389582687e-15,0.997170627117157,1.5280360088354428e-08,1.2521268744070113e-10,1.9685256029411402e-12,1.7506659233390565e-08,1.2628215699805878e-06,3.290422156965178e-08,3.645137747199101e-09,9.338341211417855e-10,1.7491890957899159e-06,4.087739213787245e-08,6.849664724306592e-10,1.2247257515866222e-13,8.820997724574495e-14,1.327464786982091e-07,2.943194299387386e-11,5.944349321855644e-15,2.9247786782543236e-14,4.013779586475863e-11,5.901779065453638e-12,3.53999858940246e-12,1.7092119719563925e-08,3.371421897213622e-08,3.0351468467415543e-06,7.20953463595464e-10,5.339756414812769e-10,3.2960403341126404e-14,4.56546736180008e-12,2.1155086363244813e-11,1.018456369586418e-12,2.7839143886205023e-15,3.19457940349821e-05,1.5472582504116872e-07,2.724852305867765e-14,8.79877646298155e-08
3341,6.046474254617351e-08,2.3243228497449309e-07,1.8926595013457614e-10,7.034757436485961e-05,7.486719577620704e-12,4.230995415133165e-11,6.80503191574644e-08,0.00015744558186270297,1.0617243333399529e-06,7.863251716422326e-10,1.2327185279492614e-11,6.714340194946544e-09,1.0892104411333939e-13,1.3542246435349625e-08,2.0693124991311151e-10,2.873373539102886e-09,5.942882186360521e-09,1.7752288354599965e-12,3.1753150998327373e-13,3.428637169252698e-16,2.7571430381845285e-12,1.635152635515169e-08,1.4276518855993459e-10,1.481090361465931e-09,4.296115546642554e-11,5.0327066958288924e-08,0.999543309211731,3.762584022126703e-09,7.672288582227793e-09,1.6775840439020584e-10,2.391694698192226e-12,2.85287960789804e-12,5.868861990165897e-06,4.962415367515405e-09,3.705384585828142e-07,2.994648085064e-09,1.3528091979964074e-09,1.815440384689282e-07,1.2335073051872314e-06,6.666095193202937e-12,9.449978222164646e-08,3.193411046709116e-08,1.815588825115899e-11,2.2498815255289628e-08,3.93262524767124e-08,1.1615022721400692e-08,1.5274966621431352e-12,3.831517574326426e-07,4.869056624556833e-07,4.0867121242627036e-07,0.00017849191499408334,1.0203601519265248e-08,9.114892840500488e-09,1.0368346459177502e-10,2.053351799702341e-08,3.6639985490083404e-10,7.735763696281595e-10,1.2095890724594938e-06,1.4791183902684857e-11,1.900126989085038e-08,3.843840750050731e-05
3342,5.217905822973989e-07,3.995285005609084e-11,1.034635710439602e-09,1.4262289127486838e-08,1.8220940312119183e-09,1.574361263578794e-08,1.7447991662589146e-10,1.2274427696468138e-08,3.392182534867061e-08,9.279779635690266e-13,1.1233023542445153e-06,4.6082579419071124e-10,2.4221423478021364e-13,7.723484429789096e-08,6.632959514973891e-09,9.831382641323216e-08,1.88708488261689e-14,1.197854071792112e-13,7.108650690659801e-13,1.0209208478606513e-10,1.6632495380974888e-09,2.566988932528602e-08,2.0805385192446124e-10,1.0412852589070098e-06,2.73678239182118e-07,2.887647412852523e-11,0.9997751116752625,5.9224078974295935e-09,6.004232222522887e-09,1.8134304821670888e-12,9.166200920030301e-15,3.4855037150775814e-13,7.981731720008156e-09,2.4419693697708134e-12,9.776955911533491e-10,0.00021837842359673232,1.514165546723234e-06,9.279191859334901e-10,6.470838087579978e-08,3.010956826747513e-13,1.0232763525408473e-09,7.044467786876396e-10,3.995206943052665e-12,9.318326021912071e-08,8.31889579444578e-09,4.398100980629316e-11,1.851190201129782e-09,1.2481004318942723e-07,2.3171723739778827e-07,1.1155773336213315e-06,6.540348351791181e-08,3.3799358867270257e-09,6.31201688139349e-11,2.2217205852825828e-09,6.403524377418535e-10,8.658965988672662e-09,1.0406799866302663e-09,5.125983637555009e-09,8.046815991313849e-10,3.387145815561543e-12,3.182748997687668e-08
