id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3202,6.834277881031386e-14,3.7540246466960525e-09,7.436463958051832e-24,4.2602521581032796e-15,2.351336888750666e-06,1.8901868443246773e-15,1.0743428716097903e-12,1.1317174385738e-15,2.529124409900163e-10,5.2600495302739664e-14,2.4066564492386533e-06,6.568520660721333e-08,3.2140647476808226e-08,1.5693921856518855e-11,0.9989619255065918,9.53706891237971e-09,2.0991352478590833e-17,3.635393284184829e-07,1.791509128545865e-11,3.4136926683851765e-13,2.717281510911107e-09,1.894206412706093e-16,7.72967887613385e-12,6.20987500787526e-14,2.0579257125064032e-06,4.301523949834518e-05,8.859928068982725e-11,2.2854617571827114e-14,4.463903336699565e-16,2.1050568648206536e-06,1.818194900193859e-11,1.01428119375635e-11,2.4912789740483277e-05,1.6441460415350662e-09,3.7620273474203714e-07,3.703199205618013e-12,1.6858972551325735e-11,1.0960506590870778e-12,1.1501007005071786e-15,5.614027224733675e-15,3.248483838695637e-13,1.4292426772312535e-18,3.9895661757327616e-05,0.0003986023657489568,2.247395968879573e-06,2.1286757601046702e-07,9.66655235856706e-08,1.3106308452036196e-19,2.885116323625425e-08,9.827301299114577e-12,8.803194284645599e-11,9.089937461591313e-14,4.978334584848643e-12,4.189981034249642e-15,1.073275645989271e-16,4.250887361838436e-14,3.0167850856299694e-11,1.350736574160137e-16,3.843596914521186e-06,3.0193706379577634e-07,0.0005150904762558639
3203,3.1055389396818277e-15,1.599478122335407e-16,6.717223793424002e-16,6.103050261886157e-16,4.6160208988510476e-10,5.132649405319156e-13,2.8169511862019547e-11,2.039516592991595e-14,6.730780863217767e-12,7.079051971350947e-13,3.3033104500646004e-06,1.9453561890259152e-06,2.9596681088150945e-06,3.047606889072796e-10,0.999974250793457,1.3659005482224984e-08,6.69062269482853e-25,3.1111998827909604e-12,1.3035322062211752e-13,5.168672712052569e-10,1.1309959518257529e-05,1.7736105917265377e-09,1.985016373495796e-09,5.047982654104999e-08,3.4085846891684923e-06,1.9449961086159817e-10,5.341411774689719e-12,9.679640444217041e-14,1.188730669454685e-09,1.0966462384454784e-13,1.7284721081282743e-16,8.737415372075637e-16,1.7501944338249587e-09,2.038683154923144e-15,1.276476428050744e-15,1.50725818545e-12,1.2333026688793325e-06,1.7097725145409637e-12,4.2100369956714345e-13,1.5848855160118663e-13,1.3060563915090473e-12,9.119593875093532e-19,2.6787727591681687e-10,9.52891468841699e-07,8.798382022945361e-10,1.7625666551279728e-12,9.74197718051073e-08,2.4974408392025582e-12,1.6604369434958244e-08,1.2214225186824024e-09,7.847147480913313e-17,2.2694366919040476e-07,5.013183271285193e-11,5.297777055371031e-14,9.762887350492962e-15,5.684718917819964e-09,1.0582382192758644e-11,5.222747978046076e-15,1.0500405878133279e-08,1.277450621819205e-15,1.938724807359904e-07
3204,8.590252397215267e-15,0.00010367172944825143,2.1983485181970713e-13,7.049470035491723e-11,2.5677693478443064e-12,2.852689438836986e-12,1.5588233481800273e-10,1.8920235334007884e-07,9.264921762999843e-15,1.3899944667702302e-17,1.2401313309595707e-10,5.143295078030574e-12,2.8616319112011026e-31,4.755448465565415e-11,2.1661940297068583e-10,4.464862646269552e-10,1.8398928072435751e-16,5.103181336607251e-16,8.031862338001223e-16,1.7937447083227198e-08,4.854852075908411e-10,3.365373257846471e-10,6.129213889899399e-13,1.1466713689678443e-10,2.5802113917672287e-11,3.4212624053231444e-12,4.712541121221214e-11,1.1852791317878975e-11,3.7440891132946955e-18,9.87329809516756e-15,1.52335582299587e-13,4.702384394348709e-23,1.1617977596406395e-14,2.947149368992541e-07,9.494074668418232e-16,6.063520345545026e-12,2.264497744874916e-08,7.665323209948838e-06,8.450542408390244e-26,6.647656695372376e-24,5.407567186921369e-06,2.3139379301539975e-10,2.5039928459591465e-06,3.0284317631412705e-07,0.9998674392700195,1.2556673027575016e-05,4.1278465090499594e-08,3.720652952399206e-11,1.0644605856480194e-12,1.5961898686481235e-12,7.719125730125216e-17,5.55123092841154e-17,1.9971274503837895e-35,6.71332156532145e-11,4.774481920932772e-10,7.165339827551465e-13,2.2951402063597914e-12,4.271248881925621e-13,1.3437853052522541e-09,3.1211478171942753e-13,6.5742602334273315e-12
3205,6.916995561121863e-15,1.6225212566187662e-14,3.5241523241302808e-12,9.663859881596515e-15,1.2527230121295307e-11,7.61731236986525e-17,3.354307116455377e-16,5.821514509668957e-16,7.226410581040454e-10,1.1031665122555892e-16,9.000749798260266e-12,1.5207147785014957e-15,4.464045934882351e-20,1.5908856263596727e-12,1.0113726522931188e-09,2.954781697095399e-10,1.4954032105760507e-15,3.6622471548397595e-12,5.39833473163834e-16,1.3430984839926663e-12,8.440378089743071e-18,6.146078519167139e-14,4.387641805436715e-09,9.315273379051359e-12,3.376990909131905e-10,1.8862213874148992e-11,0.9999948740005493,1.7604181187878126e-13,2.437246368267032e-13,1.1358870217841304e-14,6.3844299797932375e-21,2.0777255783921422e-12,9.846398869861606e-12,7.525622784448557e-14,2.9502511544876597e-12,7.024566692215295e-12,1.630543082145738e-15,1.683046737018651e-15,1.4817797179408697e-16,3.170661903161172e-16,3.758148867602382e-17,2.317688872666455e-16,9.54426012977213e-19,8.682156014093445e-13,3.435203527478491e-15,1.653185035155498e-14,1.827871858592952e-14,1.3614581684251448e-11,2.2603941829402174e-07,1.6657478174586515e-10,4.838063887291355e-06,1.0758336987248688e-15,5.623264579937568e-22,2.6785782386634532e-21,4.037137697626307e-17,5.6713027455940635e-15,9.684326209305429e-18,1.108980463015996e-09,1.3520905075226669e-18,2.9226890373855354e-16,1.597266874320269e-09
3206,6.291718882001085e-12,3.6104474077092163e-08,6.30075781029156e-17,4.047072600004212e-16,5.511699430194028e-10,1.463315059402337e-11,5.952581432211446e-06,2.865930603945799e-09,3.4834941463508795e-13,7.79976257192505e-12,3.270788440090655e-08,1.0651764625890792e-07,4.574095654981838e-28,7.291411918686208e-08,4.349974373762944e-12,2.940057183271189e-16,6.844478105892107e-15,1.018443616658364e-15,8.277712486271481e-15,5.368668969671711e-14,6.568459751804534e-12,6.267006194321436e-17,2.4600602156450223e-19,5.970699246295305e-16,3.411390935070813e-05,1.4048411414203932e-13,5.001020078740023e-14,4.579789672498613e-12,4.3859651153999035e-12,1.5142513707776944e-13,1.074442687598598e-10,3.698614859119593e-18,2.5152329040083678e-17,1.016684292309833e-09,2.2756395631263505e-15,1.2729323214310626e-18,2.6478213718816868e-11,1.0992499483108986e-05,6.389031348889667e-16,1.6430706944208467e-21,4.1504523551338934e-07,3.1064897876298403e-10,0.2854682207107544,0.6980002522468567,4.244730575919675e-07,3.559116294127307e-06,9.514760535012101e-09,7.419931097492338e-13,8.359118085221606e-12,6.392673391510117e-13,5.3922024777980154e-17,1.662228149482798e-15,1.8008550463808733e-27,1.8677875874301294e-16,2.852353198079527e-08,5.338816194688789e-12,1.8313675020920073e-09,1.368877240563466e-15,0.016475867480039597,2.10532918952077e-15,6.39343222461064e-12
3207,4.398731157095881e-09,1.5445342921305283e-11,5.311228790105815e-09,1.7625239934204728e-08,3.250339884394715e-12,4.889691354037495e-07,2.1063589761283197e-10,1.593595833071504e-08,4.2668827404668264e-07,8.15528460734738e-12,8.377338267528955e-10,1.5283964144210266e-14,4.396787252730779e-23,1.2324250994733e-11,9.161182419224409e-14,5.853126427979305e-09,1.1281116987266773e-16,7.144953032001133e-13,1.1546688952202011e-11,7.279420088934785e-08,9.693574475012554e-14,5.660420132613808e-09,2.1495965543596313e-13,3.3986724545798097e-10,2.607187532532862e-08,3.0442166565336493e-09,0.9999784231185913,7.73012516219751e-08,1.8569716431215966e-08,2.7123232045761503e-12,2.7948925361500427e-18,1.097441043341205e-14,1.0017851082011475e-06,4.023642042379899e-13,2.3523320444307494e-11,2.671075435500825e-06,5.486238199847726e-12,3.797307954189755e-12,9.804652734146657e-08,2.3190681281782047e-14,4.7956444149122035e-08,1.8111558119926485e-07,7.453307177170132e-13,2.8724596035090144e-09,2.080079511412869e-11,5.854613668865305e-12,2.9766227677141543e-11,1.1369605346089884e-07,2.2068099951866316e-06,1.3494235645339359e-05,2.1388878224115615e-07,1.1728943150046689e-08,1.658098789005088e-19,7.451853668632644e-14,3.001989625772694e-07,2.2329013638078266e-12,5.946589887173559e-10,1.234384025709448e-16,7.340178939042505e-16,1.2364412878967945e-12,1.1160457447090266e-08
3208,3.7959362758112347e-13,1.6998622468457803e-15,3.9958108436627393e-13,3.994299398071659e-14,6.5143491322821115e-15,6.495843359738407e-13,1.0705040615416263e-15,2.268928378512669e-09,1.8858294481560733e-08,2.5489716159609357e-17,7.657087845928229e-16,1.6767566555147884e-20,4.8284184923653355e-23,2.3812869333187693e-14,1.5093383357381307e-12,2.6001147849369355e-12,2.26907470706055e-17,1.7037313874697195e-15,4.2217611016256924e-17,1.67692248975726e-13,4.86675358284225e-15,7.188794264728626e-12,2.545362195755657e-13,6.797665983029151e-15,2.801835152776988e-11,1.697843775294583e-11,0.999980092048645,1.282025735571679e-10,1.0355141223661324e-11,5.799389440896974e-11,2.566285360504147e-20,1.3886790709252586e-15,1.2020867643514066e-06,7.9612871557893e-17,5.927051904830449e-11,2.352351440807615e-13,2.934481000207989e-13,6.066577446693861e-15,4.333588270676557e-14,2.4695219107419525e-16,7.725077630534039e-13,2.6421000803855677e-11,1.9943946608474137e-16,1.4823566818478184e-09,6.246950873256552e-11,1.7257974563311684e-12,1.0368931191093167e-12,2.8351748032617863e-12,2.3361447887282338e-08,5.094578909847769e-07,1.8203314539277926e-05,2.5027963642537676e-12,4.058339053816381e-25,4.424000567466481e-15,1.2721045733726094e-14,2.4059563232152535e-16,1.1935414204818258e-15,7.414073153154399e-13,5.2284292571523405e-19,2.49443325559982e-15,2.8271882612784793e-08
3209,1.5288480523885026e-14,1.4284236228741254e-13,5.0603228204937345e-12,1.3466617820867555e-09,1.06295332778783e-12,3.332472129087488e-17,4.171541643148618e-17,1.1979992193579536e-13,0.9910823106765747,9.788297915394118e-16,4.86927689399212e-16,5.844286101071294e-14,5.797063324765467e-20,9.761025911218949e-19,3.2836367092113375e-17,8.994120416971549e-14,3.2523893502339755e-21,1.5345054870871677e-12,8.914260795451698e-14,1.7853132980218817e-13,3.8682386287181014e-12,4.770580375179634e-09,2.1528275689908227e-11,7.191972711817485e-13,1.4549118328539633e-16,1.2985209898986293e-15,2.6396522120886168e-11,8.310190729998723e-11,0.008916997350752354,6.6635542569915e-12,1.4168439858852633e-11,1.1131464628896537e-18,3.59454872977949e-07,8.657445826855056e-15,1.5656409613315665e-14,1.830810418823603e-07,8.756984470892348e-09,4.0510219242080094e-18,1.0830929232840708e-17,4.120753391290144e-11,6.998125412494005e-10,7.5739319330137e-12,2.0373126132628393e-14,2.590214284378667e-13,2.849420189816182e-13,3.578623739030652e-14,9.507162418431747e-12,2.141300307098408e-14,6.185295765154253e-12,5.260887281366422e-09,1.3034026635772022e-10,3.835575954069803e-11,1.348649746367176e-19,1.1820058176681414e-07,8.798650962546853e-14,1.6745383291799643e-13,5.073206428790698e-15,2.441572046944047e-15,5.6029459162012206e-15,2.461255199648349e-09,5.0785608357584167e-11
3210,1.4104726501346088e-12,8.576401810955758e-09,1.1822676652779337e-19,6.152033635124787e-13,3.384414623552878e-11,4.051642850974417e-14,4.465527600472363e-11,8.080871909121878e-12,9.159603592162374e-16,4.03555252840508e-15,2.622972030004965e-14,7.37991685448823e-14,2.66373649684469e-31,4.907621215246486e-19,4.382012559454392e-19,2.4499950272748386e-14,2.644140874134837e-13,9.248056812793948e-06,1.0068904737758899e-10,6.444838559311813e-14,2.0938158147758773e-16,1.3638565374719108e-14,4.357446846225216e-17,6.0993571982361286e-15,4.807692006985792e-18,9.937183020891638e-11,1.887952955862554e-13,2.192917653021098e-10,5.2407083190758686e-17,8.584239547491934e-13,1.8115188168965624e-11,1.1931619497214559e-15,1.581875553464156e-17,2.0785130061540258e-08,9.893912078506872e-11,3.8951735170655866e-09,4.161164211054398e-14,3.4265038723058083e-11,4.2922625324141995e-18,2.664028427341091e-18,3.8608865793321456e-07,8.275956808745377e-09,4.302749020794472e-13,5.0689822754827404e-15,3.489249037272324e-12,2.7092000517980885e-13,2.0811042125701285e-11,5.78381946828542e-14,4.191004923788534e-20,6.590451230944648e-15,4.098048983491864e-11,3.457910289799731e-20,1.934691797159621e-30,1.816093729142016e-17,1.2210493900710606e-11,3.901224974666699e-17,5.083692911078685e-10,1.2979209000522512e-21,7.900772872106187e-16,0.9999902248382568,1.3462788399364459e-18
3211,1.569624972403094e-19,3.442770046326534e-17,4.514445467993839e-20,1.2168090959151429e-20,8.320292832529955e-14,1.2942376501634827e-15,3.325642145091752e-15,3.983336877969123e-17,8.095242646634986e-23,1.107386080501411e-18,2.2227796137030964e-07,1.0913038528403973e-10,1.827590938372837e-24,3.4638195089975454e-10,1.733645760282343e-08,2.261769513179576e-19,1.5603855073660472e-24,1.2655709083490037e-20,2.7010833270488993e-19,5.837116831741963e-19,1.2664451735575066e-12,1.1645178530877694e-17,3.3966132337292255e-19,2.7932498775453708e-14,5.810189031763002e-05,1.1310957163905154e-15,1.252148186349001e-21,8.077641632604792e-20,2.6310035192658984e-20,2.553274221948278e-23,3.411520837825021e-19,3.9421037935061097e-22,2.314204750703254e-19,1.4100239835587117e-17,1.5443523428676115e-20,1.406432516719521e-21,8.169009677655903e-16,2.6605571912252657e-11,2.0608979555041764e-18,2.2410643453239585e-25,3.083318512618269e-14,2.0646436361129696e-18,3.737924771485268e-06,1.933336619686088e-07,8.688588910843453e-12,6.9546461756273166e-15,1.6830127569367193e-10,3.4007329647647804e-21,4.009366239470833e-21,6.477563282167523e-18,8.375979152369237e-24,1.6535343029874437e-19,4.773015232991376e-25,3.719958846034543e-21,1.3565933993557946e-14,1.2448338800735703e-12,2.0765340927206234e-15,5.134914420951689e-19,0.9999377727508545,3.4567345285925566e-23,8.397028035381004e-17
3212,1.1586674816214254e-13,2.047627399329676e-15,1.0269765198245295e-06,7.550488012597611e-10,7.972655926128229e-17,2.3978150194559067e-13,3.015493874026186e-14,2.1268692102643927e-12,1.8418717218082747e-07,3.0899933969404287e-16,4.3822602131938875e-16,2.5754459011120316e-20,2.5397851674746546e-21,1.0933065061190673e-14,7.166531907840112e-13,3.500935652489545e-11,7.843568932147286e-18,4.384471911510375e-14,3.9673405284113274e-17,2.4752727645349637e-11,4.432820298029766e-15,2.7494075904854753e-09,6.414129782861266e-10,1.2109529524961804e-11,7.74704397854542e-11,8.957967831055291e-13,0.9999955892562866,5.3149627060600224e-11,2.670280663252811e-10,4.78476904364894e-13,3.576397470394256e-23,2.1500833611350773e-14,5.7036944056676475e-09,3.8780394329690826e-17,1.6229132295854376e-13,1.5950760712257761e-09,7.300546479198713e-14,2.3107539915811354e-14,1.1449591004030618e-13,8.415223203060533e-15,2.6605635216107003e-15,1.1831760614658404e-12,2.8137561832241614e-19,1.8364036680207363e-10,2.20083605067525e-14,4.5241676344901643e-14,9.139767393438747e-14,2.0225673580398507e-08,2.7538519589143107e-06,1.0876571110429722e-07,3.6700765804198454e-07,1.1208374506299634e-11,2.464441542044426e-23,1.1064413368442989e-17,1.905167240330921e-13,2.5065125214100703e-13,1.2176857770059544e-15,1.144685457532546e-10,1.477347934440946e-19,2.8107861912347897e-18,4.905688744116787e-09
3213,2.3054373741615564e-05,0.9685265421867371,1.951807465649935e-11,2.2647552668786375e-06,2.4654470465179656e-08,8.505746037650074e-16,3.7773432381982275e-07,8.50663309392985e-06,2.8416554442856068e-08,1.0284102458513189e-08,3.5244767174202885e-12,9.450830396051657e-11,4.4033122178895625e-21,1.507631575137225e-09,6.603707164432038e-12,1.1074480426032096e-06,0.023606261238455772,9.898848674083638e-08,5.3309272551871345e-09,3.640860413156588e-08,4.0984231253985565e-14,9.247410476254103e-11,1.0103123199156627e-10,1.4657498305370442e-12,3.20691498245651e-07,2.4621929495260986e-10,0.0008241209434345365,0.00030184315983206034,6.55680422354351e-16,9.526977009954862e-06,7.376318933438597e-08,2.1907071712234938e-08,2.749709904215081e-10,0.006339497398585081,8.3202074165456e-05,1.1677342426352766e-10,3.6198416637489572e-06,1.1486156381579349e-06,1.6877335291344867e-16,8.095266757657372e-18,4.657908448280068e-06,1.1594173621176651e-08,2.8981633759528336e-10,1.8143873958820222e-08,1.36395226491004e-06,8.490654727211222e-05,1.0166337771622125e-09,8.622841392025293e-07,2.4969164513777287e-09,1.9641932524905314e-09,3.3793301668083586e-07,2.664007049354468e-14,8.125623888905581e-24,1.2364027579536696e-09,8.210288910959207e-07,1.922586710060431e-13,2.6163954336411166e-10,1.0153592633344033e-08,4.398883167444634e-12,0.00017506432777736336,2.6488265802981914e-07
3214,2.6544872712065675e-17,9.052229452133354e-12,1.5010787279834403e-08,3.750569299576512e-12,1.7049284144307793e-14,3.8019133394513375e-17,2.0779678283327493e-16,1.0812773677186353e-15,1.1435235570955715e-11,1.6333406795045885e-13,4.438095301587911e-16,2.9201090872600644e-13,4.4644394919081675e-20,7.388278322473241e-10,4.095302916229393e-11,1.8932508338842524e-11,8.54888246103842e-15,9.45437846934516e-15,4.565331396230205e-18,2.1642066611038402e-11,4.0264806334864187e-17,1.0782315144897137e-11,1.9109006643702742e-07,3.478927909639218e-11,1.0668667060897974e-09,1.530888702989204e-16,0.9999990463256836,1.568846723538908e-12,2.761288647821353e-13,4.444692498165731e-13,5.265213009640293e-20,8.485896013654681e-12,5.4286959923579604e-15,2.7732237210954097e-16,2.5338707708108012e-14,2.958164962985066e-11,4.982606666668887e-13,9.280967785746039e-14,9.570769200452924e-19,1.2702016741519332e-17,4.403235925341456e-17,3.5042276070755335e-15,7.301814434581194e-17,4.1113314142027235e-11,3.2771323564442616e-15,2.843122330446757e-13,9.961736296970614e-14,4.491950367224717e-09,2.4350336502720893e-07,1.3076241478504613e-12,1.4831397828624082e-13,3.0228319847225293e-12,4.8314740661956185e-24,1.465710795692032e-19,8.420969474574706e-15,1.7023027817008804e-14,4.2972107139137947e-20,4.533372930382029e-07,6.25112383025205e-18,2.0770196200167168e-21,3.1355727042603476e-11
3215,4.434480338488811e-09,7.473786034495333e-10,1.2282342521837491e-17,7.053555222541474e-12,3.5196441572869774e-13,6.740026830924506e-13,7.365602051889741e-12,7.83882264654423e-11,5.3212268369406956e-08,4.604636984206767e-12,1.290839586913159e-13,3.143044711553301e-15,2.2467470575372695e-15,6.309143118832022e-15,9.231660574871015e-13,7.703268023462329e-10,8.156891367861949e-14,3.025678319001912e-10,7.389581134498169e-12,1.0626712183825493e-12,2.688338917797295e-14,3.737061929440927e-14,1.6588986747253782e-15,4.496862976864006e-16,1.1469568406141661e-08,1.746047217920932e-08,0.17677746713161469,3.898587286332855e-10,1.989084418008158e-11,0.001502591883763671,8.099739852625038e-15,2.9078675231608564e-11,2.300590494996868e-06,4.1146157661597904e-12,1.213518441289807e-08,4.199292389511777e-12,5.025127883251379e-12,3.509810983566038e-16,6.103650918021231e-10,1.1097549880998217e-13,4.8636142856162135e-12,8.910709626760993e-13,1.5041965069351182e-12,3.0804418571506176e-08,8.615965579883422e-11,6.046753375787972e-11,4.914957872116654e-13,4.211333040784028e-15,0.00030895331292413175,2.9504128633561777e-06,2.028945722543085e-08,5.461821858503135e-13,1.6826330673030358e-15,4.1399739031096425e-15,3.2343825968200735e-12,4.314835596499057e-16,4.408736917205225e-11,1.376845618311466e-14,2.7141497904693227e-15,2.465984916266706e-10,0.8214055299758911
