id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3266,1.725019188906704e-13,5.284763071762826e-15,4.5937950980071834e-15,5.534081764894949e-13,4.284902641038535e-11,1.2670970727350353e-20,3.709996448508085e-13,2.4448197747502508e-18,3.277759465757091e-13,1.11214721982833e-05,2.444555517212843e-13,7.72190755782276e-09,1.5354499754101684e-16,3.766079895856089e-12,4.598433509983352e-18,1.2530720251163942e-18,3.3489785380633186e-14,1.577350229597929e-11,7.278593291030013e-16,1.7235180732030123e-22,1.0648603633185418e-19,9.346510517578219e-15,3.6350334888575594e-21,1.1650942325385964e-19,4.652206896625655e-13,5.266472750519585e-14,3.077934707107488e-07,2.1183459683377006e-15,6.619835227401373e-15,2.1453146334046713e-13,0.9997087121009827,0.00027980731101706624,4.45860172935856e-19,1.0288934960099583e-13,4.2211714809323175e-13,2.3088930601960177e-14,4.86076348442388e-13,8.435505982964941e-13,1.07847368188696e-11,6.952434183915557e-10,1.8346529820225212e-16,5.868149029409773e-19,3.5552776000979947e-11,1.8365497402543298e-17,1.1644632488275833e-19,9.81082011614311e-19,4.0331107865280297e-14,2.495801372628313e-16,9.085557030704587e-16,4.437551612314892e-16,2.1030549589969515e-16,4.086018468019148e-10,4.517115414354178e-12,9.5801921951022e-11,8.95342859287296e-18,1.0376189602765437e-15,8.598780033760648e-17,4.149812667248034e-16,1.0023089025423815e-08,8.696573734583157e-13,4.064938245397479e-17
3267,1.4780567048067184e-10,1.1902813804032242e-12,1.6802815913448945e-17,4.1771988306195417e-16,4.075380657941885e-11,3.1190678028549326e-16,3.92154191064531e-12,2.951631452273451e-13,5.181964635170289e-09,9.086581487238732e-10,9.849466732703149e-05,0.9998699426651001,1.9527650031931146e-15,1.1745260962925386e-05,4.996848712579549e-09,2.09712108789617e-12,2.0564472569479034e-14,4.1884043455731046e-10,1.7551488040723484e-10,2.5312035453750603e-12,1.572611694200532e-07,6.95630530955782e-09,3.5975830647849705e-10,1.586980215506628e-05,1.0152763962878453e-08,4.86024484547265e-11,1.3807210930139036e-09,5.1475200173851064e-15,2.1761817608351164e-12,5.557411085141406e-13,1.5232052419378306e-06,3.0336547163223315e-10,1.3000289733611226e-10,9.707495207390794e-17,2.1598831057012546e-10,1.5982669763939077e-14,1.86350973763183e-06,3.3651553765778885e-11,4.455199056896397e-11,1.014253344668297e-14,6.231892714543552e-13,2.3555560629086097e-15,1.2092661073881406e-11,1.8355059694386e-08,2.904564392822162e-12,4.8555749698753203e-11,2.7280398384732507e-08,2.993345995334559e-14,5.311533879392982e-09,4.225358778142674e-12,1.922436141483727e-14,2.7149496872880263e-07,4.809779744624487e-12,1.1816642109252484e-10,1.6179219338896244e-17,5.293093170960484e-18,1.4693514417338238e-14,2.054675944295583e-17,1.602263322020292e-09,3.019659539709135e-15,1.730958432144547e-11
3268,3.862851008307189e-05,5.163691696452588e-10,3.1509975997323636e-06,2.6738888436739217e-07,1.2127428306030197e-07,0.007851042784750462,4.4282497668746146e-08,4.898994575341931e-06,8.404050504395855e-07,2.37526876389893e-07,3.152150327423442e-07,1.2291476195969153e-05,4.342580961491649e-09,1.3250157735456014e-06,5.649538252328057e-06,0.05597272887825966,1.9788618660365742e-11,3.2531019655834825e-08,0.0018208868568763137,0.5528320670127869,1.572060313037582e-07,0.24777193367481232,4.890445416094735e-05,8.3356280811131e-07,2.308761395397596e-05,0.030639884993433952,4.1539835365256295e-05,2.8104402138851015e-10,1.82890346422937e-06,6.22407085870691e-08,5.754969151894329e-06,3.1232473702402785e-05,0.06769832968711853,1.3683857105206698e-06,0.00019302652799524367,0.000138231655000709,3.861200457322411e-05,1.0040036357850113e-08,2.9492246540030465e-05,3.050043417829329e-08,7.314137633329665e-07,4.81528468299075e-06,2.386724554526154e-05,0.0014878036454319954,1.3701982197744655e-06,3.0811502682581704e-08,8.237863949034363e-05,9.961935720781412e-10,3.3324236028420273e-06,2.393113049947715e-07,0.0327242873609066,2.2124163479020353e-06,1.2972374463515735e-07,1.4392458069778513e-06,1.3516589092432696e-07,1.1380919817671753e-10,5.667961655575482e-10,4.213845556932938e-07,0.0003267548163421452,1.1310692826782542e-07,0.00013101847434882075
3269,6.804414670602554e-12,3.3384045853256106e-13,5.15570590664538e-08,1.0332958311686999e-14,1.8406615478767235e-14,1.6050895335073534e-10,2.0907998887764734e-08,3.0883459851971384e-12,0.9918546676635742,1.6250429821229595e-12,8.118291629222174e-12,5.305420547330186e-09,6.431627555840078e-14,5.102048557942274e-12,4.069833434088119e-16,7.193968185915944e-13,2.947200847390095e-16,2.720457865056092e-13,1.5998226388092007e-07,1.0898993838513726e-13,3.601782934403719e-12,4.839262129040234e-13,5.192097862760647e-09,8.12553610868477e-17,8.908009052621679e-11,1.7419143384656e-12,0.007248048670589924,8.600409967529643e-11,4.3781833483080845e-06,4.820424059914785e-09,1.3593109748910592e-08,7.185038120027798e-10,6.074859726368231e-08,1.7553005863307987e-17,1.5067752208160028e-14,1.6201918973113294e-10,7.2249770610710584e-09,0.0008785806712694466,3.3726057608873816e-06,1.4306209862591235e-11,7.984369432278982e-08,4.129511402967134e-12,9.595799849160258e-12,2.6296868328723466e-13,1.441670828534027e-15,3.2934064364553706e-09,1.9504790465569324e-16,7.176560757216066e-06,5.578814299411761e-09,2.3400946247420507e-07,2.2906977421681407e-13,3.770538326008932e-10,1.1323756515801975e-10,1.670718852153641e-08,2.840489787825362e-10,1.299634817542028e-07,7.24814128716389e-08,2.844333948814892e-06,1.6344134379231434e-10,4.2901953148898053e-13,1.9250668767401002e-11
3270,3.5401859221906307e-10,5.573760637062053e-12,8.621624247862059e-11,2.5606739839645343e-08,9.694435358642561e-12,3.442591697822017e-11,2.2246033140604915e-12,1.3733225711146102e-12,3.4090913914042176e-07,1.25536769246537e-06,3.588524366548995e-09,8.692796482634435e-10,1.1539940281569266e-13,1.553719042313162e-09,1.300519830715885e-10,7.914164257272205e-08,2.7383597611674304e-09,4.409514697822914e-10,2.0877279072184507e-10,1.5749169885435378e-14,1.209708722083036e-11,1.173433529164103e-12,8.40469349932399e-13,2.044421965052834e-09,3.267477310942013e-08,1.440284198329922e-12,0.9999974966049194,3.5733596637221865e-10,1.1066675353887945e-09,6.537927144112388e-11,1.08926194286596e-07,1.871848509527041e-10,3.27344956696507e-10,4.7531107522091887e-11,4.806825510544899e-12,1.454243059306748e-09,2.4213539506767745e-10,1.7737319946142804e-10,6.486285397677705e-10,6.376936756424811e-10,3.4663325812131496e-14,3.640818983102756e-12,1.2899180390490983e-08,8.092635006562432e-09,3.852310994072877e-13,5.831502641884256e-11,7.383075921463256e-12,3.4744719101809096e-08,4.12686773643145e-10,1.6185300877324948e-09,2.5501445399811473e-09,4.3803812133091924e-08,1.7376135252877845e-11,2.8355726100492973e-10,3.775945875417186e-11,5.740623123529076e-07,4.2941614153413354e-10,4.2396281255650814e-13,2.256444631143495e-08,6.902165505806579e-10,2.4585095070861485e-10
3271,1.886725220501262e-10,1.19235364312055e-13,7.149043455747378e-14,6.5690183327637985e-15,8.791829486654024e-07,9.49208054275652e-19,1.8347139085772568e-10,4.663007176566869e-13,2.3479910846017395e-14,5.02070780783459e-12,0.9793779253959656,2.0406922374149872e-08,1.954471740700514e-12,1.0823296179296449e-06,2.098272716466454e-06,6.229176644105875e-16,5.140353271618388e-14,7.049370809308897e-11,8.018444306971684e-13,1.7254263068224723e-13,2.304421912080641e-14,2.7836047702956e-11,4.7715801138558094e-15,7.591287043418049e-10,0.020156390964984894,1.860720562005258e-12,6.661095142135309e-08,3.3042977533835616e-13,6.606159033435005e-15,1.8845490353794e-14,4.32246771708833e-09,6.277579700508795e-08,6.434824461470923e-12,6.805401728260385e-12,2.5260235526555763e-13,2.8324028235673926e-13,2.482387396769009e-13,1.3133133469622749e-10,1.8466709064690612e-11,7.874184973759996e-14,1.2609737039259716e-11,1.6442291863975889e-13,9.098573673996246e-13,3.3207170346827297e-10,2.569157553367063e-09,6.336602656432586e-14,1.045910493630009e-11,5.6029703446314194e-12,6.899475023421087e-13,1.1464479810364275e-13,1.5360017538478335e-14,2.994060208094673e-11,1.2825844885125132e-14,3.124282720013381e-14,8.83284710564286e-13,1.718392888582873e-19,1.3143030771784608e-14,1.9729402427357483e-16,0.0004615124489646405,4.722541988407469e-15,4.173810602692285e-11
3272,5.462860727472284e-14,4.5326197550821234e-07,2.350403482953567e-10,1.565241980472365e-08,2.243734034288944e-13,6.700002178447959e-19,1.8435494016783016e-12,2.6307968184630487e-17,7.184058578059427e-13,1.1972901836632133e-10,1.2339048234369839e-17,5.884389329968709e-12,1.550653621243342e-17,1.910470948107701e-10,5.4596521666680844e-14,5.0055386918712585e-11,0.9999988079071045,1.2325425402526236e-10,8.807232287216804e-13,6.596386205517601e-17,1.2240117226313343e-19,9.091908476088761e-11,1.827200117790643e-17,2.8869537761320606e-16,5.923356805048741e-10,6.191412400130547e-14,7.228641720757878e-07,2.612416305416282e-13,3.4529647495912296e-16,2.377283925270035e-10,3.819697613760553e-10,3.8741489942310803e-13,6.397431401097367e-19,6.487274717414948e-09,4.193196900814655e-10,3.254621572246208e-10,3.8117617650592836e-15,1.0882539661083435e-11,9.538587738721548e-18,1.04482004645301e-12,5.504404644216497e-14,2.9252247846223156e-10,1.175509467543634e-08,1.3437035484287208e-08,7.513331997570719e-14,1.8476296048675067e-08,4.0692991511159793e-13,1.686399399303002e-14,5.235243408083972e-15,6.887398006483311e-16,1.8900479055103392e-13,5.16110279513704e-11,3.9995850213053795e-16,8.412964335596795e-13,5.89162399422527e-11,8.4092177394645e-15,4.443306953037301e-18,9.026594055550063e-11,1.0145505963121693e-10,1.77729272271554e-11,4.4714958846725494e-08
3273,5.5628571193899745e-11,2.1657439730482508e-11,6.793535178850618e-11,3.3259723863920954e-09,4.057903318921419e-12,1.0865460353670642e-07,3.206075812819953e-12,2.2863484716584281e-10,2.1354229148839998e-11,3.890560096309059e-10,7.294654463807504e-12,2.3307569416153306e-11,3.0680110687207607e-13,3.507526213919476e-11,1.1386712406302735e-10,0.0003823075967375189,3.85047028983454e-12,1.1402664923387817e-10,4.255381099937949e-06,0.9996106028556824,1.5631085314993243e-10,2.461744141868394e-09,1.8081262875835336e-10,8.845605454707584e-13,2.4201045611960126e-09,4.67415439686647e-09,4.2095280150533654e-08,3.129731196427343e-11,1.329744370170971e-10,2.0201149641962957e-09,8.25760141688614e-13,2.0889982452199085e-11,2.733521187181509e-10,4.223005944936631e-08,2.974407165012849e-09,2.9275353696789352e-08,7.618593256264461e-11,3.900912253808342e-13,7.303341958975196e-12,1.939361865543887e-11,1.0860097543474723e-10,2.7006780811689168e-08,1.4952580329463672e-07,2.2087579054641537e-06,1.193736082205632e-10,3.9995393108505084e-10,1.0638604663881779e-08,8.466204625377782e-13,3.7590239948537274e-11,8.517093822747734e-13,7.54193985041951e-10,2.6424162857807687e-09,7.180900297130977e-13,2.6645711678763284e-11,1.626181134195548e-11,6.297335157674777e-13,6.277506986451797e-11,7.190689450126131e-12,1.66714258398315e-07,1.599980391231437e-11,2.386113528984879e-09
3274,1.1981772318021486e-15,2.3859524754955407e-15,7.637232758369878e-15,1.079612510501704e-09,5.435726365820171e-15,3.695834057629993e-13,4.437170659246864e-15,5.702997560427462e-18,1.1340545690019521e-11,1.3805581298379638e-13,4.426874126740041e-15,1.0932821115701864e-14,3.2357431502678643e-16,2.2313378765124667e-14,1.7049810787042748e-15,2.5224435763743355e-15,3.7132120227450875e-15,4.7584597058517383e-17,5.538383655445734e-18,4.239023162244021e-21,1.2736449027871913e-14,1.6588339825840317e-15,2.2821336059142717e-16,7.680798542759187e-14,9.590909880521914e-13,2.0387123775598244e-15,1.0,2.456199505232296e-18,3.446050885510914e-14,2.0608821181718195e-13,1.1110835253962722e-14,5.825498740894604e-16,1.27460379490546e-12,2.1250840307298138e-14,2.843176201742202e-15,1.919618062868212e-15,4.152243175350621e-15,5.247123468685687e-16,6.665872281236274e-12,1.7771045577344392e-15,1.502701034691357e-16,2.73226332534856e-16,1.2467730366454328e-14,1.3902459912451537e-12,1.0075921783094157e-17,5.290819251456576e-16,4.0331103206599087e-17,6.297993376813693e-11,2.103526364595834e-13,1.3383367264963833e-15,1.0688581096596206e-12,5.345052200324274e-13,5.0008706621281276e-14,4.352311086942666e-15,1.2877560129354038e-11,1.0585106467557448e-13,2.5504159924244615e-15,6.217585040574347e-14,6.655324620401248e-13,1.9946549911297964e-16,5.6639276602155064e-11
3275,3.56557804115365e-11,3.312682498647114e-14,1.545787803314269e-11,1.9414915028849282e-14,3.4712354620217416e-15,3.1201685115819777e-13,4.3457245587448165e-15,3.885781887230655e-12,1.979071573288138e-09,2.3493685295805644e-12,7.635520904783477e-13,1.0350252772906021e-11,5.516231765259009e-15,1.2866995880225773e-12,6.257150965980132e-15,1.0695561623863536e-11,1.3208342941248546e-14,5.224103484871567e-13,2.8707521386103774e-13,4.031931716665452e-14,9.665210255402346e-13,8.285308203404007e-13,1.184541180421217e-11,3.4101853285672945e-11,4.1137418804737536e-08,9.36470506818101e-19,1.0,7.21249401619984e-15,8.576733941112469e-12,3.758621885951996e-12,2.689866287607784e-13,5.1955815138452627e-14,6.0079797040146765e-12,1.638225512158657e-16,4.318622045531521e-15,4.2432210523024594e-10,2.464505162447228e-11,5.6286230017132954e-12,4.526229217816091e-12,6.6683194032283765e-18,6.210743724865964e-11,4.896072696575215e-13,2.114500116884646e-13,1.5344957943197457e-11,9.513321798078692e-15,3.8993198996301395e-14,2.661377096756538e-15,1.6831936885952636e-11,1.0842172645797454e-11,8.300288456553062e-09,9.380822941357225e-13,1.3445780600029877e-10,2.520414085432714e-15,1.600070309538612e-14,4.867560889944278e-13,1.893778753606079e-12,5.1391835191182296e-15,3.5416285459888286e-09,6.167252906280618e-12,2.127838911423041e-17,2.0248041091019964e-11
3276,5.546005820387945e-15,4.495588076473103e-18,3.5234849434830073e-13,1.9805872030889046e-20,2.7281632331317107e-22,2.0177892310858222e-18,5.669364098936035e-16,4.296851181204717e-15,0.9999662637710571,1.389139203375881e-19,2.7032356353373643e-09,6.702798906188523e-12,4.4256399467963324e-17,8.659043330993578e-15,6.335699380497634e-14,2.109502997307925e-16,1.0976667543481462e-21,8.912873694297274e-15,4.795005260050079e-21,2.9734820562819092e-15,4.107023152555983e-13,5.6362050036883396e-14,3.6120937377216375e-14,3.992545631574492e-18,1.6225895627108855e-10,2.408086389806784e-19,3.1083001772458374e-07,6.608122794619919e-13,8.98009444583181e-10,1.5644729028973028e-14,2.430625893106239e-17,1.277725212695348e-19,9.571645023243036e-07,2.15935716001489e-22,3.107452863565708e-18,6.724762280775447e-15,3.67145202789603e-15,1.5518927809488048e-10,2.830076938856868e-13,4.857532327229103e-19,3.3066130671229044e-13,2.349714659006548e-16,1.1140507665137987e-14,1.3357732617496482e-13,3.867885490517996e-14,1.2591028220043654e-10,6.16974672247375e-21,1.846558930068687e-15,1.72694285538455e-08,3.404813355700753e-07,1.1984985113990421e-14,1.0560084057198438e-10,2.4097843403896035e-13,2.47241955751495e-16,6.63456216573881e-15,2.4873308843370925e-14,1.5152028728974578e-18,4.818837670169903e-16,1.346055428577686e-12,3.511126841417231e-21,3.212125739082694e-05
3277,2.5823828764259815e-06,6.610152869512831e-09,1.000892813074472e-09,5.2980508868927245e-09,1.4674981715923074e-11,2.6860096618956403e-15,5.9436526880785046e-12,2.5834409264624547e-11,4.187961621937575e-06,2.058949576166924e-06,2.718512064348033e-07,9.178877917292994e-06,6.391705198970088e-13,3.565373117453419e-05,5.812927396375844e-12,2.0163828384767157e-09,1.8011483415847351e-09,2.7645448152924246e-09,4.533556418728074e-13,9.022766908617363e-12,7.150057212967909e-10,8.58087929600515e-08,2.1384494869325366e-11,2.2713672365171078e-07,0.0014389277203008533,3.9217409464472556e-15,0.9985024929046631,1.1670278632358588e-10,1.7552818087906985e-09,3.883393162595894e-07,7.22334846159356e-07,1.265342830514271e-10,2.6171100842020678e-08,1.3404227780630575e-14,5.417086484243994e-12,2.525208913084498e-07,5.085050247544132e-08,3.117548530440217e-08,2.1684359197138292e-08,1.6990170392545273e-13,4.945508891296413e-09,4.844986217777958e-11,6.39032871063705e-09,1.6479607012342967e-08,6.093412441288137e-10,3.4224036937757774e-08,3.7398023046419926e-12,9.841630088658349e-08,3.194195485889395e-08,1.3756483667748398e-06,1.556641100741718e-11,9.170684052151046e-07,1.255835990754406e-10,1.0566414410106972e-09,6.601452717802658e-11,1.5484178561564477e-07,5.1280927421126776e-11,1.0188009463840686e-10,3.96054318230199e-08,8.283484141669017e-12,4.701234601611759e-08
3278,3.661114922511033e-13,6.125583113664179e-12,3.385024031909989e-12,5.315587379983722e-12,7.952493339140245e-15,1.9828204426671284e-14,1.75036981436838e-11,1.0697063027031994e-11,2.097649485222064e-07,3.6230751471882927e-13,1.0519163258547806e-13,4.499617123343569e-09,3.972219027905928e-15,4.349332893838209e-09,1.4230939560447298e-12,4.229566030744536e-08,2.777039123831593e-13,1.5929162155980947e-10,9.539962136234648e-13,2.620216597946229e-13,1.2152552456099613e-13,2.3539797888716407e-10,2.1252140672278763e-12,1.3503904938705347e-10,2.413678679147324e-08,4.767818440537053e-15,0.9993242025375366,2.5525991043107155e-11,2.3655979519005e-13,1.9690273802552838e-06,2.420758038468307e-10,1.2171944767207232e-13,1.6332387886563993e-08,1.2746561618703911e-12,1.0146312234837751e-08,1.4131370518200015e-09,2.651075366177924e-11,5.455660367914561e-09,3.023502975763037e-11,8.178541511464923e-19,3.0425947872281256e-10,2.7960666009081703e-13,3.964733749639571e-11,1.589363840190372e-12,1.7550549772163415e-13,1.656546948225479e-11,1.8088115844006568e-14,7.05470334927405e-11,5.988060820527608e-07,2.695141176900506e-07,1.2849604047460161e-07,6.762931548109918e-07,2.1332401123341782e-11,5.7191782559806725e-11,3.991520725055153e-10,4.7108766540460145e-12,5.566027138162195e-15,8.164142278888065e-11,3.164858652926483e-11,9.057428125317456e-16,0.0006718944059684873
3279,2.6096544925025e-09,9.029641034885572e-09,1.5637147132707696e-09,9.98566923593458e-11,5.2726895072297e-10,3.960469729946681e-09,4.919585627760625e-09,1.234491675550231e-10,5.688803383918639e-08,8.194306899689252e-10,3.7171550282266708e-09,1.5362919825179233e-09,1.2701789489991122e-12,1.2917986680349713e-09,2.6648026008047054e-09,1.1767263607964651e-08,4.451289597334762e-12,8.886716232683889e-13,6.088237136658847e-10,5.53716317588937e-12,2.7019674692096984e-11,5.217146159530728e-11,1.4031692474603119e-11,7.265837237424577e-13,1.089495412998076e-06,1.0867530833569283e-11,0.9999252557754517,3.599163411749373e-09,5.134149216878825e-10,4.038118728288964e-10,2.6923563205272227e-12,8.166840120837904e-11,3.0975314757597516e-07,2.2982429761370105e-12,5.985158983007333e-12,7.968261606094984e-10,7.226924614300856e-11,3.068190324029274e-07,8.898301651072416e-09,2.571551878502356e-14,1.6173795302165672e-05,7.492361419281224e-06,9.758222702105357e-11,2.2983454073255416e-07,1.9557939712200323e-09,4.2465028826654816e-08,4.6244084950242126e-12,4.159704531048192e-06,2.13787097891327e-05,3.843619253984798e-07,1.0346967727059564e-08,2.864069692520843e-08,1.186456488611043e-10,2.0039145690042837e-11,1.2617036190931685e-05,2.900868989463845e-10,8.698645359572765e-08,2.511576502328694e-09,3.3767864238143375e-07,1.8155261738428408e-09,9.924893674906343e-06
3280,2.260460846281731e-10,1.2043392061400482e-08,4.450221658194864e-14,2.3329707957153722e-11,7.302203286485565e-10,5.149878688825993e-06,1.0297472076425951e-11,1.715396019674742e-10,1.2644539859607562e-09,3.4493691236647805e-10,4.8966521809523655e-11,9.956319796389224e-11,1.906860899649615e-13,2.0976451478582625e-11,3.4473299215243003e-10,5.513359213615843e-10,4.031774507350441e-14,5.767415624940986e-13,4.8740816070702575e-12,4.4610548707770675e-15,6.355248223293905e-14,1.5620825466466925e-10,2.5653184437812726e-11,3.718258611163511e-13,7.4487873646944536e-09,7.143174246548867e-11,0.9999819993972778,4.764666439172061e-10,4.311875943102672e-12,1.6354052443864897e-12,1.1949247147313713e-10,1.929201520756152e-10,9.758213792565584e-08,1.5858708790617015e-10,2.3785397262887642e-11,1.8236681696010004e-12,2.1661054026844706e-12,7.420147341008487e-08,4.044400814251503e-09,2.668728972161791e-16,3.156411665372616e-08,1.1419823309211097e-08,1.4845444751970804e-12,8.155862096792532e-11,1.960305182069355e-12,2.1320858967222023e-10,4.724394486732564e-11,9.60741272137966e-06,3.1191504490379884e-08,5.9627303095055595e-09,2.878291809338407e-07,9.034168080290783e-09,7.23677888447849e-12,7.776027738382041e-11,1.0865787203329091e-07,9.46182715511057e-12,1.3019429090377344e-08,1.6823761351050792e-12,4.849070922574583e-09,2.456072024870082e-06,1.4372270484841465e-08
