id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3145,5.039073514012671e-08,1.7308838096141699e-06,0.878771960735321,0.00011389095743652433,3.172492546443806e-10,4.1668178596410144e-07,3.8365161741937825e-12,4.945569344272371e-06,2.009619856835343e-05,6.605317537378141e-08,4.2853269377474135e-08,1.5510837059196092e-08,1.7764520757190816e-11,1.415773187574132e-08,1.23408225860544e-08,0.000652145070489496,4.870511460808302e-08,2.3549054617433285e-07,2.0448487347834998e-10,4.059655793753336e-07,0.00022115660249255598,8.054079808061942e-05,0.002273114398121834,2.531773134251125e-05,3.492120868031634e-07,7.437245841401818e-08,1.2437762052286416e-05,0.1144225150346756,3.6585245766218577e-07,6.133200614044654e-09,2.7795200807645415e-08,2.943760513129945e-11,3.5176926758140326e-06,0.0003997858730144799,2.634317208816128e-09,0.001500402227975428,3.222516852474655e-06,1.598053387397158e-07,9.799630440454621e-09,1.4145933773315744e-12,3.6694352729682578e-06,2.9246069743749104e-07,5.566795913125588e-09,1.583613951083862e-08,1.0172216207138263e-06,4.425523503215345e-09,1.0213037171524775e-07,2.2208746486285236e-07,4.028549028589623e-06,1.654587890698167e-06,1.9776325643761083e-06,2.6399206376481743e-07,7.278564144626298e-13,4.8064105584444405e-08,0.00031251792097464204,0.001157942577265203,9.555384394843713e-07,4.301336048229132e-06,8.817430674490367e-10,1.4160748129654621e-09,1.7778176015781355e-06
3146,2.157095877919346e-05,0.00010304619354428723,3.8119597434160823e-07,1.1062086286983686e-06,7.335132522712229e-06,2.011081856601038e-10,9.558452518376725e-08,4.57100298945079e-07,8.3323966464377e-06,1.3146910532668699e-05,0.0002682180784177035,1.3876427146897186e-05,1.8519049627130357e-09,5.049376704846509e-05,1.9630263636827294e-07,9.053953544935212e-05,3.0457724278676324e-05,7.287683700951675e-08,0.0021677641198039055,2.5290029270763625e-07,1.202526828114614e-10,0.011423384770751,5.9267318164302196e-08,2.0185837001918117e-06,4.571392864249901e-08,0.0001372869301121682,0.9789584875106812,5.9072699514217675e-06,5.18715864927799e-07,0.0003057286376133561,5.5310219977400266e-06,2.878149643947836e-06,0.0005193561664782465,0.0004559924709610641,4.228214493195992e-06,2.2267402073339326e-06,2.9848442864022218e-06,1.418475676473463e-05,2.7902797228307463e-06,2.0855222828686237e-06,3.5145044421369676e-06,1.709915704850573e-05,2.065853777821758e-06,4.769742736243643e-05,1.770376184140332e-05,2.2512842406285927e-05,3.559561321253568e-07,1.2029489653286873e-06,0.0003631566360127181,0.0004106259439140558,0.0013594271149486303,4.015842023363803e-06,2.567430268385351e-09,6.843249593657674e-07,2.164324359910097e-05,3.793027225640344e-09,2.707219781683534e-09,3.272206640758668e-06,0.003048873506486416,2.9741869411736843e-07,5.275506555335596e-05
3147,5.047283480053011e-07,6.837615273980191e-07,1.3195358868067775e-11,1.4404379911070464e-08,7.648573046026286e-06,2.8433484544621024e-07,7.66052152267882e-12,2.278279076506351e-08,0.00021975165873300284,1.4867875961499522e-06,4.262971287971595e-06,1.1763965801492304e-07,1.0539895779065889e-12,1.0364133373741424e-07,1.0422692753309093e-07,0.0007574338233098388,9.098163900489453e-06,0.8950506448745728,0.008256884291768074,6.615123766096076e-06,9.058725124189149e-12,1.3210583738043624e-09,3.261082426320172e-08,1.3572309853771003e-06,6.349939667416038e-07,6.759762527508428e-06,0.09460215270519257,1.0762193358715422e-09,9.187514251607354e-07,8.280647278979814e-08,2.0704528935766575e-07,5.55227863685559e-10,2.3974571377038956e-06,0.0008463139529339969,1.9952267393819056e-06,1.0058415256253284e-07,3.5857390390248156e-09,1.0368364655732876e-07,4.857494850796229e-09,5.546535886830073e-12,1.727256737638072e-08,4.2849796955124475e-07,2.4234017015345444e-09,1.7327125845234548e-10,1.4081542598631813e-09,5.67714264487762e-10,2.101951849908801e-06,1.3291569622708721e-08,1.9860999600496143e-05,5.976422698950046e-07,2.0652958482969552e-05,9.270337275602003e-10,3.7570074377663975e-15,2.998071354978066e-13,6.5078373800986355e-09,3.1102836972607406e-10,4.589119839693012e-08,2.7527681822903105e-07,8.537113238560323e-09,1.2218843039590865e-05,0.000165059813298285
3148,1.9039637777495955e-07,0.0045767296105623245,1.4467776802973287e-11,1.3903085349653566e-09,0.005661324597895145,6.463171775550336e-09,2.7939373481444818e-08,1.9566625724110054e-06,1.1309296832351379e-09,0.341913104057312,6.415524467229261e-07,0.0011261008912697434,7.709152205492842e-10,0.0025393827818334103,3.229989786746046e-08,8.789041316958901e-07,6.70586859996547e-06,2.4789008179482153e-08,6.080404546082718e-06,5.2803966060777086e-11,2.354137197679851e-11,5.26118583366042e-07,3.2251128434523935e-09,7.687307679304922e-09,8.613064323981234e-07,6.896019044688728e-07,0.006032589823007584,7.877502539166414e-10,2.8520114270236263e-08,4.24035579271731e-06,0.49774351716041565,0.1397615224123001,1.5426829236275807e-07,2.5430395908188075e-05,1.596927540958859e-05,5.389149126955317e-10,6.655507718278386e-07,6.330692081668587e-10,2.2067597456043586e-06,2.401138399221736e-09,3.817066218658738e-09,1.0414336202302366e-06,2.564226815593429e-05,7.961437518133607e-07,4.902281034446787e-07,1.9702388609488253e-09,1.0495131164134364e-07,1.7444573785496686e-08,5.146079047335661e-07,1.0397035111964215e-05,1.958632012133421e-08,5.266446123641799e-07,8.385977245950471e-09,2.712568516471947e-07,4.821874899363365e-09,3.1034390335360484e-11,2.3975676999299367e-10,0.0005360409850254655,2.4346043119294336e-06,1.3901455986342626e-07,1.4701631911862023e-08
3149,1.4006294735136038e-10,1.6112784717581263e-10,2.5551082083463683e-11,6.205045505192075e-11,4.090516553950652e-12,1.5914915219017445e-11,2.5292628234863113e-12,4.719811000364338e-11,1.352529110931755e-08,2.3641538726693057e-10,1.933708526635769e-09,2.1764823276981815e-10,2.19505728697722e-12,6.437542943160679e-09,4.761149460796865e-11,3.74724917762137e-10,8.152702471453388e-12,3.714215756787584e-15,8.840169707369228e-10,1.8310888829503602e-12,1.2477523761390483e-14,9.787761712232168e-08,1.558565830648423e-13,1.5799309560290964e-12,3.2800623328554934e-10,1.8488828523732792e-11,0.9999994039535522,3.2664986167330046e-12,3.921916610916121e-11,6.952168263296699e-08,9.891989449783978e-10,5.632652677611816e-10,1.704999164076071e-08,1.7086086989692717e-09,1.440055519275063e-09,4.1220509644501746e-11,9.202461570545495e-10,5.2927977972627716e-11,4.9474468966081986e-09,5.724497542658469e-10,6.239123440110461e-09,2.681912747437565e-10,8.807186979709059e-09,5.872315078647716e-09,3.852465901843516e-09,1.726222897957541e-08,9.788600485727272e-12,4.1263138027692724e-15,1.91470572730168e-08,6.389419215935277e-09,8.780333793367845e-09,2.5070544751315538e-08,3.5275105319393374e-12,1.128872256089819e-11,5.022812032962065e-08,2.489375568932205e-16,7.901561078615255e-14,7.946612812226306e-11,4.772055639534756e-09,2.8141166480422086e-11,1.1687144763072865e-07
3150,1.883585953876832e-09,1.367441893052046e-08,1.1059690940840028e-09,2.5795127811534257e-08,5.856198193043838e-09,6.44344345346326e-06,1.206297728373329e-09,7.233650478610798e-08,3.0165385851432802e-06,5.781329193155216e-09,1.7278617425731113e-10,3.9852401378936975e-09,1.3360493267278173e-10,1.4516252200280633e-08,1.3201462145673304e-10,7.974088056528217e-09,2.246433705721529e-09,2.3934598747388236e-10,2.4290310207675248e-08,5.452431561803195e-11,3.6124139790594256e-10,2.193801140748519e-09,4.2193143423574497e-10,6.081237735600098e-10,7.901872578486291e-08,3.9662748463342723e-07,0.999885082244873,3.976006190953285e-10,1.8210723595757372e-08,1.7712891065002623e-07,5.449716056205034e-08,5.602515784630668e-09,1.739757919949625e-07,1.0025469343588611e-08,9.469964812325316e-10,3.766034069485613e-06,2.4035449186499136e-08,3.095180708956313e-11,1.4810749071614282e-08,1.2416354611133329e-09,3.820923302555457e-05,2.7445719297247706e-07,2.9015854607905567e-08,7.169305149545835e-10,4.324075320027987e-08,5.808294956111126e-10,1.8254610267831595e-08,4.6245093865415754e-10,4.665478741117113e-07,1.7556034435983747e-05,3.958286924898857e-07,2.681219086753117e-07,1.674949415275684e-11,7.401766421999412e-10,8.445694220426958e-06,6.302590804807551e-08,3.4337659599259496e-05,1.0420895257823304e-09,1.5265685604504142e-08,1.636001223381811e-09,4.928667749481974e-07
3151,4.052759905448511e-08,7.854111805372099e-10,4.857920732348475e-10,5.770444566621791e-09,5.9694005294375074e-09,1.7944627188626328e-06,3.349777486644223e-12,8.00305133452639e-06,0.2734910547733307,7.646271114936098e-06,1.390785314470122e-06,0.06530169397592545,0.0016739214770495892,1.8553489553596592e-06,1.4332322280097287e-06,9.410160828338121e-08,3.7757604931087235e-14,1.4047371044156876e-09,1.2522899384137531e-10,1.0318608190118539e-08,1.3724923519475851e-05,8.975607812544695e-08,9.901985720262019e-08,7.280907254880731e-08,5.109492121846415e-06,9.232830500138789e-09,0.0367778055369854,2.0064115299756047e-11,0.23639622330665588,0.013869259506464005,1.4281846233643591e-05,1.93857431440847e-07,0.0019076716853305697,8.283998198521658e-08,1.0482180456961032e-08,8.905075787879468e-09,5.680923322870512e-07,5.491272042114359e-13,0.001213538576848805,1.92242532648379e-06,1.570383645344009e-08,7.740296155134274e-07,2.2239539248403162e-05,0.00019570562290027738,2.8249282877368387e-06,4.8359964921473875e-08,6.69966425448365e-07,1.2817720496105522e-10,0.014193231239914894,0.008294042199850082,1.1454037718294785e-07,0.03854648396372795,0.04002546891570091,7.059320950020265e-08,8.453440614175634e-09,3.563637207548709e-08,4.1456882371448955e-08,1.3891297001578096e-08,2.5460022357037815e-07,4.2235996922102e-09,0.2680284082889557
3152,1.5105080380939384e-11,3.0830307751195107e-10,1.660914961121307e-08,1.3529078302099151e-08,4.417128468547915e-11,2.944944418534212e-12,3.491685971390365e-14,6.720046741293118e-11,1.9077237567444172e-08,2.015831425394854e-11,2.286014433305894e-11,8.201880147273855e-11,5.56456681947981e-13,1.5095064087589094e-10,1.2384404265985971e-11,3.1623510476919137e-09,1.65048019695746e-09,1.0750443937834753e-11,3.232147605114477e-10,1.2894542475872656e-13,3.969115075670715e-14,3.6004448311643955e-09,1.1497049978714813e-09,2.18563855902687e-09,1.5404537367924576e-10,4.593157104659795e-11,0.999998927116394,1.9908573054006062e-11,4.428768116127024e-12,5.922284884718465e-10,2.702839285717573e-09,1.8205345564403785e-10,3.809695670042856e-09,1.1199741828393783e-10,8.370606291441263e-11,8.648871698824223e-07,8.853812127895822e-11,4.1892388863429275e-11,5.965954119613315e-11,2.2693138600898832e-12,1.026214252464186e-10,7.75930968782701e-12,3.805944101542558e-11,3.345891272377166e-13,2.8434934962184855e-11,7.54506439964997e-12,1.1110422304394518e-10,6.885701861122917e-13,5.414630521727304e-08,2.6701787447791503e-09,2.521208841699263e-08,3.121110314641129e-10,2.9516109879574454e-14,3.293930070109169e-13,4.40215745800554e-11,9.748662380820727e-13,2.424482004048656e-10,2.182099301251128e-08,1.438684310572924e-10,8.065671047718936e-11,1.8722316141861484e-08
3153,8.21828091690513e-11,1.0437506414717745e-09,2.808787924468703e-10,7.686441705345715e-09,9.125164268652952e-08,5.567322644561834e-12,1.2159547674306381e-11,2.4057108735653365e-11,1.1537180455434282e-07,3.5930516339988117e-09,7.830561798982671e-08,4.039007706069242e-08,4.316512425273089e-11,1.6072132069666623e-08,7.409294844329395e-10,2.4758846084438346e-09,1.2786594005831375e-09,1.6835739616652412e-12,2.0051722060543398e-07,9.933352057567291e-11,7.854807949903009e-12,5.7705524341145065e-06,2.396724832487429e-11,4.109315110412126e-09,4.2961773027982986e-10,4.820357446533308e-09,0.9999880790710449,4.377585793857719e-11,5.277974501893823e-09,1.1744872381314053e-06,4.126628283529499e-08,2.5338604103808393e-08,1.9502554238215453e-08,1.2600017385011597e-07,1.0038351661023626e-07,5.240185507737749e-10,1.3474765747645279e-09,1.6994475160458933e-08,1.83499551553723e-07,8.436544796097678e-09,7.535807355907309e-08,6.169480482043355e-10,7.348186503719489e-10,1.920105660246918e-06,5.737005537298501e-09,1.0588157905999651e-08,4.167742595484469e-09,2.4098338342187775e-12,1.5233437977713038e-07,2.299226480317884e-07,7.196181854851602e-07,1.1859848214612612e-08,5.925460122568893e-11,7.446921551634844e-11,1.2503310609091045e-09,9.923049422357489e-15,1.2804773246496287e-13,7.073981400651519e-09,1.418293749111399e-07,5.506028522006545e-09,6.292839884736168e-07
3154,2.9596133543918768e-08,9.528243749556964e-10,6.773877316845756e-07,0.00011920824908884242,2.14723927527416e-09,3.821921620329738e-13,1.108176338914706e-14,2.3272891169767718e-08,4.1218447677238146e-07,8.952157237729352e-09,7.864232998144871e-08,9.184960347852211e-09,5.340088787830766e-11,1.120491219808173e-06,3.9333480916781127e-10,8.976701906249218e-07,1.6563679317016522e-09,7.009597902118969e-10,6.157549137242313e-08,1.1970434365959903e-10,3.817756007162831e-12,6.801634526709677e-07,1.8827425662948372e-07,2.7303046863380587e-06,2.7254836609813538e-08,4.934180424243095e-07,0.9994896650314331,4.065969783084711e-10,1.996850755858759e-07,3.757713251673067e-09,6.4647811548468326e-09,8.657391248334534e-08,6.43336306893616e-06,4.856946400622064e-09,8.540562035364019e-09,2.433144572933088e-06,3.318892538572982e-08,1.887376299691823e-08,2.62732235967178e-09,1.4909443124544453e-10,9.685960478122979e-09,3.2421203499666262e-09,5.4609370359059994e-09,2.724206277227026e-11,1.2956408515507611e-11,9.480155375996002e-13,4.314620216661069e-09,3.121781305681637e-11,6.2602573791537e-08,4.117701379868777e-08,0.0003699845401570201,3.2429195329086724e-08,6.170270024086211e-12,1.0258247029604206e-10,2.292898401527743e-13,9.860636751568563e-10,3.931606082363537e-11,1.7041611499735154e-06,2.1871461797218217e-07,2.1199404731664373e-10,2.363647809033864e-06
3155,0.026184186339378357,0.000565182592254132,4.7538190983686945e-07,0.00022904496290721,0.0013833217089995742,0.00036932839429937303,4.3000087316613644e-05,0.014463094994425774,0.0010469919070601463,0.006419624667614698,0.015606869012117386,0.000336272205458954,1.3334907862372347e-06,0.00020451801538001746,0.0005528689362108707,0.0739799290895462,5.245588909019716e-05,0.00018024434393737465,0.0008763325749896467,8.205222911783494e-06,8.678009908180684e-05,0.004533600993454456,0.023460611701011658,0.002696083625778556,0.000978985452093184,0.017865296453237534,0.15221518278121948,0.003455348778516054,0.0026960938703268766,6.772286724299192e-05,0.0005043568671680987,1.536148374725599e-05,0.08270304650068283,0.004094298463314772,3.804789230343886e-05,0.00017568421026226133,0.0004232868959661573,2.4811831735860324e-06,0.00015447285841219127,3.1171950354291766e-08,0.0001758719445206225,0.00016218841483350843,5.445285296445945e-06,3.2148745958693326e-05,7.788121729390696e-05,2.9074066333123483e-05,0.00011216692655580118,3.7657951907021925e-05,0.023213395848870277,0.3916569948196411,0.0006501007592305541,0.00017298223974648863,1.809160465882087e-07,8.896125109458808e-06,0.025600817054510117,0.10375047475099564,0.006043184082955122,0.000501437985803932,0.00021893964731134474,0.00025421188911423087,0.0086259376257658
3156,1.1114557452174267e-07,8.069675483390881e-11,8.064998668899648e-11,1.0434373504120131e-10,2.018419875682298e-09,4.685430862738649e-11,2.0605774031512425e-10,2.0402344258485527e-09,0.003177174599841237,9.246311674360186e-05,0.0005690061952918768,0.6419470906257629,0.001922017429023981,2.1448878229080037e-08,3.56607670255471e-05,9.49931617810762e-08,4.863546970213829e-14,3.1943001577161567e-09,3.893170508195709e-11,8.519900340786535e-10,4.2489523011113306e-10,3.308459994855184e-08,3.1471441275243706e-07,6.21643891918211e-08,5.280703408061527e-05,1.7166207344487816e-10,0.04673813283443451,1.5574403745832743e-12,0.013340834528207779,0.00016799014701973647,7.432731194967346e-07,2.6643320438779483e-07,0.008537499234080315,4.823262678144147e-09,5.077697906585854e-08,1.8583067307176293e-09,2.6037833222858353e-08,5.912868718954689e-12,0.008243415504693985,2.666233172021748e-07,1.1854715993575571e-11,3.436484083407798e-11,2.8150941489002435e-07,3.05056255456293e-06,4.871838488185176e-10,2.1882748391099938e-10,1.853583397881664e-10,9.671192735538625e-10,0.005460029933601618,0.0003293644986115396,2.795583675663238e-08,0.03684520348906517,0.015107345767319202,8.571005016833055e-12,9.687175367423251e-11,9.730954236841782e-11,2.6032131311692908e-11,1.1489816043042111e-10,3.869831925840117e-05,2.0296187419523853e-13,0.21738991141319275
3157,1.8978669231728418e-06,2.1707424746608694e-09,9.919270960168092e-11,5.0345132507345625e-09,3.2853301945579005e-06,1.2792936558980728e-06,1.9771832171500137e-07,1.5990422070899513e-06,0.0002467599115334451,2.8128051781095564e-06,9.652623703004792e-06,3.130181767119211e-06,2.2315072101264377e-07,2.343731466680765e-06,6.044387191650458e-06,1.0836533874680754e-06,4.509657838130954e-12,5.167125038951781e-08,1.939320881660933e-08,1.0059750366053777e-06,1.00103352451697e-05,4.508265050162663e-08,9.36690947028751e-10,2.2757942588214064e-06,1.8863876903196797e-05,2.4506550744263222e-06,9.317037438449915e-06,2.6357210858307667e-10,0.9989990592002869,3.827242835541256e-06,1.0457054031576263e-06,2.663891223164683e-07,1.4540470147039741e-05,1.8297468784567172e-07,8.279188250526204e-07,3.0574287990248195e-08,8.680077371536754e-06,2.5566491146378212e-08,3.2122403354151174e-05,0.0005695873987860978,2.1364536806345313e-08,2.1594831878246623e-07,3.956714351716073e-07,2.1726884824602166e-06,1.4322509400699346e-07,4.953251959705085e-07,5.141851602274983e-07,1.1488755262689665e-05,1.777076249709353e-05,3.7735094338131603e-06,5.309018433763413e-07,8.220745826292841e-07,9.671963852042609e-08,2.1958415530320963e-08,3.689548009333521e-07,5.811671854871747e-08,1.8047975913759728e-07,4.1545591966674067e-10,1.9781875835178653e-06,4.293017330514459e-10,4.567497398966225e-06
