id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3145,2.9023493135736655e-13,4.552557332851426e-13,0.6301631927490234,6.952671810722677e-06,7.729093248751662e-21,5.2643675009511615e-12,9.3561466026142e-17,4.0842191282620954e-13,1.8421531661205748e-12,2.0252353125690264e-13,5.44091401910563e-15,1.5293774479805365e-14,3.950832257451938e-19,1.4806279913606203e-14,1.407735671112145e-18,1.6368613279041377e-12,2.0704375730827606e-16,1.0759697401571317e-17,6.443510014107516e-19,1.8299311703882725e-16,1.1477247104096922e-11,5.408021763741999e-08,9.238458956173368e-12,3.443076102005449e-10,2.8723697216649136e-16,1.261088592256212e-16,7.73992762242992e-12,2.5224892397091025e-06,7.311028511920985e-15,9.005658182108417e-23,3.575555616289108e-15,1.449836786146833e-18,3.4229552785952633e-13,5.612021450714577e-15,2.815209539560417e-18,4.852983437331204e-08,1.1861275295288465e-09,9.52469982225257e-13,1.6327534477088227e-17,1.5937895817950548e-22,4.153401580997418e-11,2.830973519843405e-12,1.4647373356327744e-15,2.8280132955468135e-14,4.6631853737701256e-17,2.5654098867609876e-18,1.2005855314753064e-20,1.3815281141305036e-09,8.804753665525231e-14,1.7384943484799464e-10,3.707743624359728e-18,1.8801515899724563e-10,8.419291394772716e-19,2.3726288589934674e-15,0.002709639025852084,0.36711761355400085,2.7679064373842266e-08,9.57528712860979e-16,7.221628869489284e-17,1.3022584485841653e-21,2.3463740140021363e-15
3146,0.1712529957294464,0.0036250592675060034,2.640792966246419e-12,3.390097481315024e-05,4.505071871108157e-08,8.617657282217195e-11,4.1685586893436266e-07,3.9450978306376783e-07,7.7219679539553e-09,0.0005551086505874991,8.681374508157091e-10,1.7588055456485563e-08,5.551643129583783e-13,4.1152456442539176e-11,5.874412067896628e-11,2.084015250147786e-06,0.0966520681977272,0.00011686163634294644,7.821766985216527e-07,6.151917170127419e-11,9.400900197187312e-15,1.0703676833756504e-10,1.3025528744492476e-07,1.592311144049674e-10,9.58459839273118e-11,6.904390392747928e-09,2.8828469567088177e-06,1.5791307532708743e-06,1.3950255881023388e-12,2.438190982445576e-09,0.001273017842322588,4.209472990623908e-06,1.0876076705912396e-09,0.7263603806495667,1.107997150029405e-06,1.046404136673118e-07,1.1813072742228314e-10,1.3669364307133947e-06,5.993248675117968e-10,1.3150242071484353e-13,4.171493856119923e-05,3.387563367596158e-07,1.2746782795947098e-11,9.465055475499362e-12,2.363834822327604e-12,2.658533115873496e-11,4.444088153032766e-10,2.6312545742257498e-05,3.808539705829617e-09,4.6291659394626095e-10,3.4652639868681945e-08,1.948195077483561e-11,5.918445178387799e-10,1.9948155811650575e-13,1.1817734048236161e-05,2.8948000680567576e-12,6.749034753283922e-08,9.637720665978122e-08,1.0690175411554037e-09,3.499682861729525e-05,1.9491199765298006e-08
3147,5.017776629756554e-07,3.6396659197635017e-06,3.969775619339089e-08,7.986571290530264e-06,7.421130021612043e-08,3.7885242165636157e-10,1.2319313347219918e-09,2.1676771488898794e-09,2.8751488301281825e-08,3.6408948744792724e-06,3.9793576434021816e-08,2.8076530611542694e-07,5.37308864068109e-10,8.110321658705288e-08,6.488770054602355e-08,8.497157978126779e-05,6.49566572974436e-05,0.9994317889213562,3.977231608587317e-05,9.303505976276938e-06,1.071754004988712e-10,1.1459430027116468e-07,1.6711914213374257e-05,1.8834149159374647e-05,3.809638542406901e-07,5.230430133451591e-07,5.647100351779955e-07,1.141344341704098e-06,2.537563770221851e-10,1.3404971577202218e-09,1.8655554185897927e-06,4.0865100459086534e-07,3.1263735422726313e-07,7.1906256380316336e-06,2.1132164818027377e-07,0.00029676611302420497,1.1569007085654448e-07,3.2002005809772527e-06,1.3692343092674975e-10,5.8000139413483254e-11,9.628949015905164e-08,1.8442896987380664e-07,6.145574715787916e-09,4.747616744182892e-10,7.523872191939063e-09,1.7852562483877676e-10,1.3623764338888122e-08,1.6166552541108103e-07,1.3379279906189367e-08,5.5475970484053505e-09,9.654469224074091e-09,7.203517643494806e-11,1.3507478469065859e-09,1.6243133227344941e-10,3.261085268491115e-08,7.132478635485384e-11,4.2981699266420037e-07,3.0402686661545886e-06,2.561817780133424e-07,3.9073352553486984e-08,1.2262056259260135e-07
3148,1.4055846264682259e-08,2.8667867013609794e-07,7.234969459472829e-13,8.204705248537891e-10,5.804081411042716e-06,6.868293433992534e-11,1.6626858649116706e-14,1.6803171076773538e-09,7.796844224937372e-13,0.06776418536901474,2.47352915927479e-09,0.001686598057858646,2.2626582411085921e-13,2.521675241951016e-07,1.6280699661683218e-12,4.4603104543128325e-10,0.0004644912842195481,2.74110991682619e-08,1.679337380267043e-08,1.1727465786676161e-12,1.3248050151749933e-14,4.377622125472519e-13,1.9624075697777243e-09,7.659219937970752e-13,2.73952377938258e-06,1.160180285175727e-09,4.3134508587172604e-07,3.807679432171751e-12,1.818086425766502e-13,1.3684761657195565e-10,0.4346192479133606,0.4945826232433319,3.006409953886652e-13,0.00020029774168506265,5.852022013641545e-07,1.1684278761539546e-13,9.396282363294262e-11,8.409942013620775e-12,9.465273616976466e-13,1.1932954624427339e-12,9.691487612428773e-10,5.548795343202073e-07,9.894622365891337e-08,2.428437895218849e-08,8.133956182210245e-12,8.838090849450086e-15,1.9629081693395278e-10,8.523000361027044e-11,3.0415412410889076e-09,3.103398926729284e-10,4.329251193646577e-11,3.261136083398952e-10,2.5964992309002177e-11,1.3716341430713985e-12,3.741673193502493e-09,5.047261809616298e-16,6.469707040067385e-13,0.0006494704866781831,2.22391990973847e-05,1.04642058906812e-11,2.630376194634465e-10
3149,0.027313532307744026,3.932606341550127e-05,3.943610238366091e-07,0.0007527568377554417,6.548942792505841e-07,5.944299573457101e-06,3.2146665773780114e-08,0.056784722954034805,5.5053587857401e-06,0.1640288084745407,3.133359496132471e-05,0.009676970541477203,3.4794172165675263e-07,0.00019897529273293912,3.7172102906879445e-07,0.00020095337822567672,6.04045362706529e-06,9.85391693575366e-07,4.806807041290995e-08,2.5307650730610476e-07,2.6663424801398605e-09,0.00022703480499330908,1.9604658518801443e-05,8.334860467584804e-05,0.00043588687549345195,7.105751933522697e-07,0.7283195853233337,1.1615198673098348e-05,6.89423859512317e-06,3.6999140320403967e-06,0.0017212306847795844,0.0005898057715967298,0.0003571435227058828,0.0002364867104915902,0.000256710743997246,3.4086801861121785e-06,5.736636012443341e-06,6.517679139506072e-06,0.00011606578482314944,2.0036330372619204e-09,0.00013859827595297247,7.71312988945283e-06,0.0001643931318540126,2.6796338715939783e-05,3.824969212473661e-07,5.76692293918768e-09,6.924981903466687e-07,1.2312236322031822e-05,0.0034315905068069696,0.002055021934211254,0.00017820896755438298,0.0019058455945923924,5.829993369843578e-06,2.4877483610907802e-06,2.8986547476961277e-05,1.4041267704101301e-08,5.670883183483966e-06,8.032607001950964e-05,5.749263073084876e-05,1.4721460672717512e-07,0.00044807817903347313
3150,0.3030514419078827,4.569097654893994e-05,9.67018240771722e-06,0.006108539178967476,5.655430754814006e-07,0.004576963372528553,8.22659842469875e-08,0.057663947343826294,0.00047349638771265745,0.00017284270143136382,4.139565135119483e-06,6.752115587005392e-05,1.3976070079024794e-07,0.00018543658370617777,2.7463096685664823e-08,0.0011395433684810996,2.6681102553993696e-06,1.2855048225901555e-06,2.721843372910371e-07,3.3551561955391662e-06,0.00015169927792157978,0.00010455816664034501,4.6279805587801093e-07,3.0530286494467873e-06,4.6666813432238996e-05,0.0002670425456017256,0.05395972728729248,0.0007359943119809031,6.209150160429999e-05,6.562427188328002e-06,1.6478692486998625e-05,5.8539626479614526e-08,0.003714646678417921,1.3266723726701457e-05,6.554387073265389e-05,0.00011184402683284134,0.00017579636187292635,1.2198646800243296e-05,5.8358833484817296e-05,5.764023702781174e-10,0.3513534367084503,0.0018955342238768935,1.9366914784768596e-05,0.00020938782836310565,1.1186382835148834e-05,1.472154220749644e-08,7.703076335019432e-06,6.27874760539271e-05,0.0010467155370861292,0.18033042550086975,0.0001210849586641416,0.007678173016756773,7.386230436168262e-07,7.175323116825894e-05,0.011174328625202179,0.0002576853148639202,0.012310877442359924,2.887474693125114e-06,4.77989601677109e-07,6.359515282383654e-06,0.0004254347295500338
3151,1.1808533706414437e-08,3.836127415723922e-09,2.0370127806756955e-10,1.0708849362828232e-09,5.204935007302458e-12,1.768382240641131e-08,2.5438485953127588e-12,4.8278192110728924e-08,0.0016161558451130986,2.2374517811840633e-06,1.7124634723586496e-06,0.4617256820201874,0.02171267755329609,2.423240275106764e-08,7.691171049373224e-06,0.00040921507752500474,2.4333100875765287e-15,1.112170799899559e-09,6.878705504503868e-13,3.429303063740008e-09,3.593736202719966e-12,3.5299170253466627e-09,5.7012394805155964e-11,1.3924718149371795e-11,7.519682299061969e-07,3.7626294441261976e-11,3.213528316337033e-06,4.528342631426874e-11,0.04068969562649727,0.02860645018517971,1.5741733250251855e-08,3.5909941686895763e-09,0.0002635105629451573,1.552017542261197e-10,2.6755838433700774e-08,6.604080393657341e-09,1.531572202395637e-08,8.216578459285806e-12,5.883779067517025e-06,9.488113391853403e-06,3.388167025587807e-13,1.236073021715356e-08,2.0950181351508945e-05,3.2986776204779744e-05,9.026881002682785e-07,9.456378080585637e-08,1.4042539353553707e-09,5.209128267624763e-11,0.0023133214563131332,0.005188005045056343,1.879483013667027e-09,0.19977445900440216,0.2347155213356018,5.423800644721588e-11,4.6257002672689396e-09,4.859353475161754e-10,1.515936354223868e-08,1.7683246360256089e-12,1.3221254846484953e-07,3.5788655025625893e-12,0.002899134997278452
3152,0.015186411328613758,0.0010094435419887304,7.62440322432667e-07,0.00039725590613670647,8.073625394899864e-06,3.149765603893684e-08,3.112269837401982e-07,2.016227699641604e-05,1.095253097105342e-07,2.0622919691959396e-05,2.454668674545246e-06,6.126079824753106e-06,1.821197186113732e-11,6.851265879959101e-06,1.041290875747336e-08,3.811565875366796e-06,0.0001604168355697766,3.412516662137932e-06,1.417447379026271e-06,1.717138964352216e-08,4.874824810485734e-08,0.001980629749596119,0.00018406796152703464,0.0018835909431800246,4.095260237590992e-07,5.916172085562721e-06,0.9581468105316162,0.00014377052139025182,4.21726209509643e-09,3.814005222757544e-10,0.0017576253740116954,9.115102147916332e-05,8.486401839036262e-07,0.0021047601476311684,7.660499250050634e-06,7.140367233660072e-05,1.5413003211506293e-06,0.00017513975035399199,1.6693185500571417e-08,5.289402162794721e-12,0.0008481026161462069,0.000104562881460879,3.4494823353270476e-07,5.100691424786419e-08,6.336103641757518e-09,1.175744586134897e-07,8.180146693348433e-08,0.005479165818542242,0.0002986384788528085,0.00010768880747491494,0.0021187830716371536,1.241498637227778e-07,1.9003389140070936e-10,1.2946154370752083e-08,0.00015142533811740577,7.625737907801522e-08,1.6934767472776002e-06,0.00744969304651022,8.627329748378543e-07,1.4486511190625606e-06,5.3969350119587034e-05
3153,0.04960920289158821,0.0004402239865157753,3.762837508247685e-08,0.0009613794391043484,0.00659955432638526,0.00016475898155476898,4.066958717885427e-05,0.0009233547025360167,9.037363270181231e-06,0.21308763325214386,1.86691468115896e-05,0.00037986141978763044,2.856049619026635e-08,1.4208793800207786e-05,3.965716288689691e-08,0.0001097467538784258,0.00324179045855999,6.12644653301686e-05,6.660178769379854e-05,1.2544089713628637e-06,5.564442240313383e-09,1.586594407854136e-06,1.7923772475114674e-06,1.0984821301462944e-06,0.00013050399138592184,0.00039314679452218115,0.6205691695213318,1.4694052879349329e-05,3.093319719482679e-06,7.130522863008082e-05,0.00527835451066494,0.0023697116412222385,2.388150642218534e-05,0.060144320130348206,0.004871216136962175,2.53780326602282e-05,1.6125159163493663e-06,1.198025893245358e-05,0.000585437985137105,3.597227191676211e-07,3.215214383089915e-05,0.014917382970452309,2.89769150185748e-06,0.0002967752516269684,1.1401021993151517e-06,5.6295217376600704e-08,2.930548589574755e-06,0.0015063629252836108,0.0017462421674281359,0.0019959055352956057,0.006486449856311083,5.93727090745233e-05,1.1750123576348415e-06,4.252286487371748e-07,0.0009703964460641146,3.418922034370553e-08,5.96937388763763e-06,0.0013534692116081715,7.197655941126868e-05,4.0591126889921725e-05,0.00028033045236952603
3154,5.34713217348326e-05,7.503494003913147e-08,4.364853012361891e-08,5.6527842389186844e-05,2.383677929174155e-05,1.2023544826433863e-08,1.4277264093198738e-10,2.17992539575107e-08,4.406686926472503e-08,2.23096849367721e-05,1.1464170711406041e-05,4.9869158829096705e-06,4.332175937427074e-11,1.7727899148667348e-07,3.5880993891623802e-06,3.8403915823437274e-05,6.937136731721694e-08,9.551298063570357e-08,6.098015319366823e-07,1.3835788070792887e-09,1.225613274064008e-11,1.1280839316896163e-05,0.0008777755429036915,0.00031048653181642294,0.00017761517665348947,1.5880255332945126e-08,0.9968327879905701,7.856181582610589e-06,4.852358070905893e-09,4.507156800559464e-11,1.2712250736512942e-06,1.1977687108810642e-06,1.716064844003995e-06,1.7102158835768932e-06,9.80111235548975e-06,2.6296764190192334e-05,2.3352403388798848e-07,4.387489838109104e-08,4.242978857149637e-09,7.307908076424618e-13,4.750801281261374e-07,7.145082747683773e-08,1.800616877822847e-10,1.1487634177242967e-09,6.463214685670238e-11,6.741586997850713e-13,3.350139055058321e-10,1.481780742551564e-07,0.00021821718837600201,3.148120595142245e-05,0.0009057859424501657,1.821916661981504e-08,4.3105727320913445e-11,3.002968185228383e-08,1.0958147722561762e-09,8.167316600804497e-09,1.6371039635032503e-08,0.0003610638086684048,1.5129580788197927e-06,5.6657411401372926e-11,5.421295554697281e-06
3155,0.9367276430130005,0.0007315034163184464,2.2641117425337143e-08,0.0016026628436520696,5.2710852287418675e-06,3.299073370044425e-08,4.265824582461164e-09,1.274227543035522e-06,1.3516426406567916e-05,0.00017750183178577572,2.940078616120445e-07,2.080580770780216e-06,7.033151283586392e-10,2.802791414069361e-06,5.578030837227743e-08,0.0007019845070317388,0.0033596439752727747,0.0003165703674312681,0.0001440402411390096,5.843533017468872e-07,2.1653621951056579e-10,7.117121469946142e-08,2.05207343242364e-05,9.735864523463533e-07,0.00017854695033747703,4.5359684008872136e-07,0.045875631272792816,0.00015072144742589444,8.263457829116305e-08,8.677753982055947e-08,0.00025123992236331105,8.844630428939126e-06,1.869318111857865e-05,0.0001744683104334399,0.00293332408182323,0.001321500283665955,5.482945653056959e-07,7.938606358948164e-07,7.792123710714804e-07,4.9172759614135586e-11,0.0021248674020171165,0.0003867155173793435,6.258138007808611e-09,5.80501247071652e-09,8.973174980830834e-10,1.4947570958767642e-09,4.713117895960295e-09,5.756751852459274e-05,7.42439879104495e-05,0.0004947962006554008,0.0015255279140546918,1.441428310045012e-07,2.8187111311694935e-08,8.893623615335855e-09,3.7459147279150784e-05,2.2691699186339065e-08,4.709926088253269e-06,0.0004502524679992348,9.68930535805157e-08,7.970464110940156e-08,0.00011884449486387894
3156,3.095172473877028e-07,1.4096932510199167e-09,1.3783339802841965e-08,2.107914909288411e-08,1.3649181611341543e-12,3.083860944386174e-09,5.8137235260311e-13,2.857166236935882e-07,6.0251033573877066e-05,0.00025313562946394086,3.759225728572346e-05,0.018628383055329323,0.0637035071849823,1.9613443313915013e-08,6.537372428283561e-06,4.029659976367839e-06,2.4070086134214512e-14,2.1315066031646346e-11,1.4743759056516648e-13,1.5457460866841188e-09,2.3000541019848296e-14,2.0104929276953953e-08,4.1482491053290715e-11,2.7262178625697686e-11,2.1362004645197885e-06,1.137268583343079e-13,3.258318974985741e-05,2.1780995410058956e-11,0.019926132634282112,1.0308877790521365e-05,8.061836354045226e-08,6.545478754560463e-07,0.00021427545289043337,1.0021957708161722e-09,3.7158964794059557e-09,3.742072607337832e-08,3.210224122085492e-07,4.779823672279582e-12,0.029401153326034546,2.8982272851862945e-05,3.805266431816667e-12,4.199738334875747e-09,2.076785222016042e-06,1.825048093451187e-05,1.894079115771774e-09,2.444141111723752e-09,5.489384554552279e-12,2.643790297796045e-09,0.0007456976454705,0.000985359656624496,1.2792729098265454e-09,0.1144026443362236,0.7461313009262085,3.3728003723254574e-10,1.2077290193701629e-05,3.248284752288555e-09,7.013836733626988e-10,3.3076711129179787e-14,3.5145474157616263e-06,6.355353933005722e-14,0.005388304591178894
3157,2.2559135004485142e-07,1.4318924735148841e-12,2.1942819783404843e-10,1.296096008296388e-09,3.786446850506664e-12,2.2886672557120846e-09,2.3059500975364244e-08,8.277684315771694e-08,0.006282266229391098,1.9537822026904905e-06,1.302189822638411e-08,0.00010994471813319251,1.0703698372083181e-08,1.846564914864679e-11,1.2380891667787552e-12,1.643273783713539e-08,8.835634453903049e-15,6.205373129404557e-13,3.330721386630292e-13,5.310430914451381e-13,1.2492409884323763e-11,5.727201823901851e-09,3.168438547553748e-14,9.580628391320234e-14,8.216086665180367e-12,1.213532330179845e-10,8.744866590859601e-07,1.1362456114882846e-11,0.9715189933776855,9.872778150565864e-08,1.1496376767228256e-10,5.3271241584607054e-11,1.878677835520648e-06,1.0818881346352782e-09,6.087984005809233e-10,1.9631551592680374e-11,1.4959802285829937e-07,7.156775866379306e-11,7.84955991548486e-05,0.021327124908566475,3.100257203736412e-11,7.5174988456439e-10,1.0620746948575288e-08,2.6331022695558204e-07,6.01715954839932e-10,3.491503475228086e-10,2.5561809613439124e-12,0.00015813358186278492,7.560606900369748e-05,0.0003807795001193881,6.106391197135963e-07,3.6109337088419124e-05,8.909017196856439e-06,1.2249470101449722e-12,1.721424632705748e-05,2.73719519272575e-10,1.0218007417961417e-07,9.829002507190897e-15,8.616713592646263e-11,8.75507392278374e-12,1.5145283782658225e-07
3158,0.01652071811258793,5.595979473582702e-06,8.897508597949244e-12,8.81300657056272e-05,0.0029133225325495005,6.518295094792848e-07,4.771986539253703e-08,1.8675333990358922e-07,6.574006192749948e-07,0.18202614784240723,8.904450805857778e-05,2.3990482986846473e-06,4.613331106018137e-10,8.43680414419623e-09,5.59709178560297e-07,4.0382099086855305e-07,4.824730240216013e-06,6.096896413509967e-06,3.4399781156935205e-07,1.8879450780495688e-10,2.138584312893696e-13,1.5081559334717554e-09,1.6510972500327625e-07,7.052899153592307e-09,7.350786472670734e-05,2.0415307062648935e-06,0.07256177067756653,2.053345582453403e-08,4.272947364825086e-07,3.909644146915525e-05,0.008245833218097687,3.0373046683962457e-05,0.001169900526292622,0.010904021561145782,0.00038951446185819805,4.228373029491195e-07,4.3882328881750254e-09,1.1020218515511715e-08,0.00028924376238137484,7.938943724639103e-09,3.6249895174478297e-07,4.513085514190607e-05,2.222243580263239e-07,4.044243723910768e-06,4.935740705036551e-10,3.8407796942863115e-09,4.057587332795265e-08,2.0130200937273912e-06,0.00018192053539678454,0.0004130671441089362,0.7035287022590637,4.677448472989454e-08,1.8452355732279102e-07,2.9890565023116267e-10,1.4158258565544202e-08,9.552203862964181e-13,2.9407093649069793e-08,2.346143446629867e-05,1.860707016021479e-05,6.424338607757818e-06,0.00041017329203896224
